id,name,url,description,subscribers,video_count,subscribers_M
UCCgQaXjsJ6EdFPZeTFQoSyw,Brut India,https://www.youtube.com/@brutindia,"Brut India is the fastest-growing digital video publisher in the country. We're a young, independent platform producing compelling journalism in new formats.

Find us on WhatsApp: / brutindia
Find us on LinkedIn: / brutindia
Find us on Facebook: / brutindia
Find us on Instagram: / brut.india
Find us on Twitter: / brutindia
Find us on Threads: / brutindia
Snapchat: Brut India
Snapchat: Brut India Stories


",4620000,8975,4.62
UCmRbHAgG2k2vDUvb3xsEunQ,CNBC-TV18,https://www.youtube.com/@cnbc-tv18,"About CNBC-TV18: India's leading business news channel, CNBC-TV18 offers the most comprehensive coverage of businesses, the economy and the financial markets. Catch all your favourite shows, exclusive videos, big-ticket interviews and more here. n18oc_business


You can also connect with CNBC-TV18 News Online
Catch the latest news: https://bit.ly/2YbpXBM


Follow CNBC-TV18 round the clock: https://www.cnbctv18.com/live-tv/


Stay updated with all the market action: https://www.cnbctv18.com/market/


Follow experts on the most vital topics: https://www.cnbctv18.com/expert-views/


Subscribe to our Channel: https://bit.ly/3nvEcxf


Like us on Facebook: https://www.facebook.com/cnbctv18india/
Follow us on Twitter: https://twitter.com/CNBCTV18News",4410000,220149,4.41
UCItJsxqZNWUyxFn-A2tzizQ,Priya Jain,https://www.youtube.com/@_finologylegal,"Simplifying all things Legal since 2018 :) 

Instagram: finologylegal",4310000,626,4.31
UCHs3bWyXIw_6J0ORvg97b2w,Live Hindi,https://www.youtube.com/@live-hindi,"Hey there! Welcome to Live Hindi 🚀

We're more than a channel – we're storytellers, crafting inspiring videos on success and failure stories of famous brands.
With a decade of research, we unravel business strategies and explore social issues.

Dive into the world of success and failure stories of renowned brands with our meticulously crafted videos, backed by a decade of profound research and experience.

Our commitment to quality shines through in every video, where we unravel the strategies and unveil the triumphs that have shaped the business landscape.

But that's not all – we're more than just business talk. Occasionally, we explore social issues and delve into the pages of history.

Whether you're an aspiring entrepreneur, a business enthusiast, or someone keen on personal development, our videos are designed to bring about positive changes in your life.

For Business Inquiries : social.livehindi@gmail.com",4220000,802,4.22
UCkR0GY0ue02aMyM-oxwgg9g,Rotten Tomatoes Coming Soon,https://www.youtube.com/@rottentomatoescomingsoon,"Rotten Tomatoes COMING SOON takes you deeper into the most anticipated movies of the year. Subscribe to the channel for all the best clips, behind the scenes videos, and exclusive content. 

We invite you to join the conversation on YouTube or leave a review on RottenTomatoes.com, but please read our Community Guidelines so that the discussion can be useful and enjoyable for everyone. http://editorial.rottentomatoes.com/otg-article/community-code-of-conduct/ 
",4090000,25427,4.09
UCvJJ_dzjViJCoLf5uKUTwoA,CNBC,https://www.youtube.com/@cnbc,"Welcome to the official YouTube channel for CNBC. From 'Wall Street' to 'Main Street' to award winning original documentaries and Reality TV series, CNBC has you covered. Experience special sneak peeks of your favorite shows, exclusive video and more.

For real-time news updates from around the world, visit: http://www.cnbc.com

Don’t miss a market moment, Stream CNBC+ now: http://www.cnbc.com/WatchCNBCPlus

For CNBC's International YouTube channel, visit: http://www.youtube.com/cnbcinternational",4060000,15763,4.06
UCMmaBzfCCwZ2KqaBJjkj0fw,Kings and Generals,https://www.youtube.com/@kingsandgenerals,"Sponsorship email: info@kingsandgenerals.net

Welcome to Kings and Generals, the premier YouTube channel for anyone interested in military history. Our channel is dedicated to providing high-quality educational content that explores some of the most significant military campaigns, battles, and strategies throughout history.
Our team of passionate historians and military experts are committed to delivering accurate and engaging content that is accessible to viewers of all levels. From the ancient world to the modern era, we cover a wide range of topics with a focus on in-depth analysis and informative discussions.
Our videos feature detailed maps, graphics, and animations that bring historical events to life and make them easier to understand. Kings and Generals is the go-to resource for anyone looking to learn more about military history.
Join our community of history enthusiasts and discover the fascinating world of military history with Kings and Generals.

",4030000,1851,4.03
UCGxjDWAN1KwrkXYVi8CXtjQ,Think Media,https://www.youtube.com/@thinkmediatv,"Jumpstart your YouTube channel! 👇

Think Media is a team of content creators committed to bringing you weekly conversations around building your YouTube channel, personal brand, and business with online video. Over the last 10 years, we've created and refined the #1 YouTube Strategy Course in the world - Video Ranking Academy. 

Our mission is to help ONE MILLION purpose-driven people go full-time doing what they love and making an impact through the power of video. 

Work with us 🤝
",3360000,2806,3.36
UCFN6lQpfY8XIRdhv9G-f4bg,Henry Belcaster,https://www.youtube.com/@henrybelcaster,"Explaining nerdy stuff like you're 5.

We're building the next Duolingo: https://www.brainblast.com/
Read our daily comic: https://www.smartnonsense.com/
Hire our editors: https://www.clipt.co/

📧 henry@smartnonsense.com",3340000,907,3.34
UC3ScyryU9Oy9Wse3a8OAmYQ,FRONTLINE PBS | Official,https://www.youtube.com/@frontline,"FRONTLINE is investigative journalism that questions, explains and changes our world. 

You can watch more than 200 of our documentaries, for free, any time, here: www.pbs.org/frontline

Subscribe to FRONTLINE’s newsletter: https://www.pbs.org/wgbh/frontline/newsletter-subscriptions/

Funding for FRONTLINE is provided through the support of PBS viewers and by the Corporation for Public Broadcasting. Additional funding is provided by the Abrams Foundation; the John D. and Catherine T. MacArthur Foundation; Park Foundation; and the FRONTLINE Journalism Fund with major support from Jon and Jo Ann Hagler on behalf of the Jon L. Hagler Foundation, and additional support from Koo and Patricia Yuen.

For licensing inquiries email: stock_sales@wgbh.org
",3210000,1177,3.21
UC-b3c7kxa5vU-bnmaROgvog,The Futur,https://www.youtube.com/@thefutur,"Welcome to The Futur - where creativity meets business mastery. 

Our mission? Empower 1 billion people to thrive doing what they love. 🌟

In a world where personal branding is key, we equip you with the tools to stand out. From Mindset and Marketing to Sales, Negotiations, Pricing, and Motivation, we cover it all. Whether you're a creative entrepreneur or a design enthusiast, our content is crafted to elevate your skills and amplify your personal brand.
",2730000,2181,2.73
UCUMccND2H_CVS0dMZKCPCXA,FinnovationZ by Prasad,https://www.youtube.com/@namaskarprasad,"We are SEBI Registered Research Analyst.

Our mission is to make India financially literate and create an army of long term investors. 

We are empowering lakhs of students and professionals with cutting-edge BFSI skill development, transforming them into industry-ready talent for high-impact careers.

This is an ideal channel for anyone who wants to learn about investing or make career in finance.

Courses Support: support@finnovationz.com
Sponsorships: partner@finnovationz.com
",2640000,1591,2.64
UCLWhUPF668K0jWTrMw-DpJg,The WillPower Star,https://www.youtube.com/@realwillpowerstar,"This YouTube channel is for those who don’t just want the surface-level story.

The WillPower Star creates detailed, in-depth documentaries that go beyond the headlines. We explore deeply into the topic, gather all the data, analyze every angle, and present a complete, well-researched Documentary, so you don’t have to spend hours searching for answers.

We align with the vision to bring you the full picture in a way that’s engaging, easy to understand, and backed by solid research. 

If you love deep dives, well-explained stories, and documentaries that leave no question unanswered, this is the place for you.

The WillPower Star is owned by Mangesh Shinde. He is also the founder & CEO of WillStar Media.

For Business Enquiry -
contactwillpower11@gmail.com

Managed by WillStar Media.
",2620000,86,2.62
UCY7dD6waquGnKTZSumPMTlQ,OxfordUnion,https://www.youtube.com/@oxfordunion,"The Oxford Union is the world's most prestigious debating society with a tradition of hosting internationally prominent individuals across politics, academia, and popular culture. Founded in 1823 at a time when The University of Oxford restricted students from discussing certain topics, The Union continues to uphold the principle of free speech through the exchange and debate of a wide range of ideas and opinions, presented by a diverse range of speakers - some inspiring, others controversial. As we celebrate 200 years of free speech during our Bicentenary year of 2023, we reaffirm our commitment to our integral values and also our belief that the discussion of complex topics should not only be encouraged but is an essential element of any free society.

Your support is critical in enabling The Oxford Union to continue its mission without interruption and without interference. Visit our website for more information.
",2360000,3097,2.36
UCmh7afBz-uWwOSSNTqUBAhg,Forbes,https://www.youtube.com/@forbes,"Forbes highlights success through the lens of business, entrepreneurship, wealth, investing and leadership with a focus on the people shaping our world.

Subscribe to FORBES: https://www.youtube.com/user/Forbes?sub_confirmation=1
 
Stay Connected
Forbes on Facebook: http://fb.com/forbes
Forbes Video on Twitter: http://www.twitter.com/forbes
Forbes Video on Instagram: http://instagram.com/forbes
More From Forbes:  http://forbes.com",2010000,9437,2.01
UCcanCrgSWVYW7ZFNKQZso0g,Abhishek Kar,https://www.youtube.com/@abhishekkar,"5 million subscribers by 2026
Abhishek Kar - Mentor and Educator

Hi,
I am Abhishek Kar,an investor by profession and educator by passion.
I am the owner of this channel.
This channel covers topics related to:
Stock market,finance and business.
For business enquiries or collaboration,you can connect with my team at : teamabhishekkar@gmail.com
______
नमस्ते,
मैं अभिषेक कर, पेशे से व्यापारी और जुनून से शिक्षक हूं।
मैं इस चैनल का मालिक हूं।
यह चैनल निम्नलिखित विषयों से संबंधित है:
शेयर बाजार, वित्त और व्यापार।
व्यावसायिक पूछताछ या सहयोग के लिए, आप मेरी टीम से जुड़ सकते हैं: teamabhishekkar@gmail.com

",1980000,1142,1.98
UCoOjH8D2XAgjzQlneM2W0EQ,Jake Tran,https://www.youtube.com/@jaketran,"I make documentaries on money, power, war, & crime.",1860000,516,1.86
UCH5_L3ytGbBziX0CLuYdQ1Q,CNBC Make It,https://www.youtube.com/@cnbcmakeit,"At CNBC Make It, we want to help you get smarter about how you earn, save and spend your money. Join us. Get inspired. Make it.",1850000,2957,1.85
UCQMyhrt92_8XM0KgZH6VnRg,Company Man,https://www.youtube.com/@companyman114,"Videos on interesting topics in business and marketing of well known companies.

Channel banner done by Zephylr Designs. Check him out at: https://www.youtube.com/channel/UC0DQbZnQl9MoektrCSJINwQ

Business Inquiries: companymanbiz@gmail.com",1790000,448,1.79
UCQky96IjrfzJcSUiCogID6w,Shivanshu Agrawal,https://www.youtube.com/@shivanshu.agrawal,"For inquiries, email - contact@shivanshuagrawal.com",1760000,317,1.76
UCfw2hvuj40AChU7n-N-PRHA,Apple Explained,https://www.youtube.com/@appleexplained,"Explaining things about Apple that take too long to look up yourself.

Viewers can contact Greg here: info@appleexplained.com
",1540000,531,1.54
UCHvKJ6u9t9weize9wSSwbBQ,Prabhjot Speaks,https://www.youtube.com/@prabhjotspeaks,"Stories ranging from Businessmen, Scammers, World leaders and more.
Join the journey as we connect through the magic of these stories.
",1470000,772,1.47
UCo7a6riBFJ3tkeHjvkXPn1g,CNBC International,https://www.youtube.com/@cnbci,"A global perspective from the world leader in business news.

We use both human reviewers and machine learning automated technology to moderate user comments. We will remove comments that do not support the exchange of a wide range of ideas and opinions.
",1410000,3001,1.41
UCuw0GgMlZlAsWvpI8PgCN8g,ENDEVR,https://www.youtube.com/@endevrdocs,"ENDEVR explains the world we live in through high-class documentaries, special investigations, explainer videos and animation.
We cover business, economic, geopolitical, society/related topics and everything in between that we find worthwhile and interesting.

New videos are published every Wednesday and Sunday (sometimes also on Fridays).

Quintus Studios GmbH
Gerrit Kemming
Akazienstraße 28
10823 Berlin
hello@quintusstudios.com
+49 30 98 556 174",1350000,544,1.35
UCoOHTipX1_cNiC9seIPfUXA,Moconomy,https://www.youtube.com/@moconomy,"Moconomy® streams documentaries and other videos on economy & finance topics.

COPYRIGHT: All of the films published by us are legally licensed. We have acquired the rights (at least for specific territories) from the rightholders by contract. If you have questions please send an email to: info[at]moconomy.tv, Moconomy GmbH, www.moconomy.tv.
",1250000,609,1.25
UCIVpSU6kEPhP7EyKSqTmoZA,Mangesh Shinde Shorts,https://www.youtube.com/@mangeshshindeshorts,"Mangesh Shinde Shorts is a small packet of infotainment that includes entrepreneurship, startup, building business, marketing, life advice, self-improvement, life stories, success, growth & a lot more.

So, stay tuned with us every day & grab all pockets of infotainment.

For Business Inquires - contactwillpower11@gmail.com
",1200000,732,1.2
UC_E4px0RST-qFwXLJWBav8Q,Business Casual,https://www.youtube.com/@businesscasual,"Business Casual is on a mission to educate and inspire the next generation of leaders.

#business #entrepreneurship #history
",1160000,91,1.16
UCFCEuCsyWP0YkP3CZ3Mr01Q,The Plain Bagel,https://www.youtube.com/@theplainbagel,"Investing and personal finance educational videos with a hint of economics, posted regularly.

I'm a CFA charterholder and CFP professional working as an analyst for an investment management company in Ottawa. I'm a huge finance nerd and am passionate about the field - I think people lack the resources they need to make educated financial decisions, and hopefully this channel helps with that!

For collaboration/other inquiries: richard@theplainbagel.com

For sponsorships:
sponsorships@theplainbagel.com

DISCLAIMER:
The videos on this channel are for education purposes only and do not constitute financial advice. Richard Coffin does not provide recommendations on The Plain Bagel - those looking for investment advice should seek out a registered professional. Richard is not responsible for investment actions taken by viewers and his content should not be used as a basis for investment trades.",1100000,257,1.1
UCb_2aQH7ZcW8tvlnJvjW8rQ,Live Hindi Facts,https://www.youtube.com/@livehindifacts,"Live Hindi Facts – Your Gateway to Business Insights!

Welcome to Live Hindi Facts , where we decode the rise, fall, and success of businesses through engaging case studies, powerful brand stories, and entrepreneur biographies.  

🚀  What You’ll Get Here:
✅ Business Case Studies – How brands thrive or fail.  
✅ Success & Failure Stories – Strategies that shaped industries.  
✅ Entrepreneur Biographies – The minds behind the empires.  
✅ Market Trends & Brand Strategies– Insights that sharpen your business acumen.  

We simplify complex business stories into entertaining, insightful, and easy-to-understand content. If you love business, brands, and success stories, subscribe now and start learning!  

––––––  
For brands: Want to connect with our audience? Let’s collaborate!  
📩Business Inquiries: collab.livehindifacts@gmail.com
",974000,390,0.974
UCXvDVS7m3jnoXNtOJKfcFew,Nishant Mehta,https://www.youtube.com/@nishant.mehta.speaks,"Work Mail- nishantmehtawork@gmail.com
",919000,790,0.919
UCOEMEjL1GBJ41uCWur5VXWQ,GaryVee Video Experience,https://www.youtube.com/@garyveevideoexperience,"The home of all GaryVee videos. All posts by TeamGaryVee. 

Gary is an entrepreneur at heart — he builds businesses. Today, he helps Fortune 1000 brands leverage consumer attention through his full-service advertising agency, VaynerMedia which has offices in NY, LA, London, Mexico City, LATAM and Singapore. 

VaynerMedia is part of the VaynerX holding company which also includes VaynerProductions, Vayner3, Gallery Media Group, The Sasha Group, Tracer, VaynerSpeakers, VaynerTalent, and VaynerCommerce. Gary guided both Resy and Empathy to successful exits — both were sold respectively to American Express and Constellation Brands.

He’s also a Board Member at Candy Digital, Co-Founder of VCR Group, Co-Founder of ArtOfficial, and Creator & CEO of VeeFriends. Gary was recently named to the Fortune list of the Top 50 Influential people in the NFT industry. Gary serves on the board of MikMak, and Pencils of Promise. He is also a longtime Well Member of Charity:Water.",826000,3705,0.826
UCeDnHAtv092zrrVIai87N4Q,Sony Pictures Television,https://www.youtube.com/@sptv,"Welcome to the official channel for Sony Pictures Television. Subscribe now to get first looks at our television series, including the latest trailers, exclusive behind the scenes content, and vignettes! Stay tuned!

For partnership or sponsorship inquiries, please reach out to: fandomnetworkpartnerships@gmail.com
",784000,1832,0.784
UCGBoWe1mzCvbbqDNncmxm8A,FINAiUS,https://www.youtube.com/@finaius,"Archive of financial stories. 

For brand partnerships - brand@finaius.com or joia@risinglite.tv
",724000,56,0.724
UC2htIc3-njRI5BKTJ2QqNfA,Our Future,https://www.youtube.com/@ourfuture,"The #1 source of business for Gen Z.

With over 1B+ views generated and 1.2M+ combined subscribers, Our Future is a leading publisher of business and entrepreneurship content online. 

In January 2023, Morning Brew acquired Our Future. Learn more about the deal: https://www.morningbrew.com/daily/stories/2023/01/12/morning-brew-acquires-digital-media-startup-our-future

Channel hosted by Our Future co-founder and Forbes 30 under 30 recipient Michael Sikand.

Follow on INSTAGRAM: https://www.instagram.com/ourfuturehq

Follow on TIKTOK: https://www.tiktok.com/@ourfuturestories

Follow Michael on TWITTER: https://twitter.com/michaelsikand

To advertise on the channel or work with Our Future's short-form content agency serving companies like HubSpot, Dropbox, and Start Engine: https://www.ourfuturehq.com/contact
",585000,1049,0.585
UCnyQy0wD_LCZTlyFHnKIS7Q,Startup Stories,https://www.youtube.com/@startupstoriestv,"Welcome to the official channel of Startup Stories! A one-stop destination to bring you the complete journey about successful entrepreneurs and founders, who established themselves with their innovative ideas. Stay tuned to our channel to find out success stories about top CEOs and founders of companies who have built great businesses. We bring you exclusive stories of top companies like Amazon, Flipkart, Snapdeal, Facebook, Google, WhatsApp and many more which were established by successful entrepreneurs Jeff Bezos, Sachin Bansal, Kunal Bahl, Mark Zuckerberg, Larry Page among others.",550000,139,0.55
UCWx7JXxm2xkTabER32I0GZg,The BarberShop with Shantanu,https://www.youtube.com/@thebarbershopwithshantanu6670,"Welcome to The Barbershop with Shantanu a safe space for open, free-flowing, and insightful conversations. Shantanu, the founder of Bombay Shaving Company and Bombae, brings his passion for mentorship and storytelling to this podcast, creating a platform where ideas can grow.

But for now, we’re hitting pause on our regular Barbershop episodes… because Razorpreneur 3.0 is here!

From 10th September to 10th October, the channel will be all about this exciting sales challenge, a chance to showcase the Art of Selling and win a KTM DUKE! 

The Barbershop will be back soon, but until then, it’s Razorpreneur season. Join the ride, sharpen your game, and be part of the action.

Subscribe to stay tuned, and let’s grow together one hustle at a time.
",436000,1201,0.436
UC6i4-GuVpkcR_1UbgfldM_g,Big Company,https://www.youtube.com/@bigcompanyyt,"We tell business stories.




Brand Deals or Business Inquiries: saviel@risinglite.tv

Anything else: Bigcompanymedia12@gmail.com 
",426000,16,0.426
UC_RTbuujg9jK1VkVyZzyOcA,Brez,https://www.youtube.com/@brezscales,"i scale brands with paid ads and document my cool lifestyle as a young entrepreneur

Ig @brezscales
",394000,95,0.394
UCYEtmpGBd3jEO1A8sJ4OEMg,Rajiv Talreja,https://www.youtube.com/@rajiv.talreja,"Serial Entrepreneur. Business Coach. Global Speaker. Best-Selling Author.

I’m not your regular motivational speaker. I’m a business coach who’s actually building businesses.

I’ve been an entrepreneur for the last 18 years. I’ve started 7 businesses, scaled 4, and shut down 3… so I know exactly what to do and what to avoid if you want to build a profitable and scalable business.

I’ve trained 7,88,175 MSME business owners and helped generate an additional revenue of ₹6,744 crores for 498 clients in the last one year alone via 1-1 coaching.

Through this journey, I discovered my mission to help entrepreneurs build profitable and scalable businesses.

Each video I publish on YouTube is designed to take you ONE STEP closer to building a profitable, scalable business and living a more holistic life.

Here, you'll find valuable content on Leadership, Team Building, High Performance, Overcoming Business Challenges, and Personal Development - all curated to help you live your #DreamLife 🙂
",368000,1028,0.368
UCUyH4QfXX-5NOT0bULqG6lQ,Wall Street Millennial,https://www.youtube.com/@wallstreetmillennial,"In this channel we take deep dives into the most important topics across the fields of business, finance, and technology.

Follow us on Twitter / X: https://x.com/wallstreetmil
",345000,869,0.345
UCRp3A2R6WwhfmQ68IB3mWag,Inspire Yourself,https://www.youtube.com/@inspireyourselfnow,"Are you feeling down and empty with all hope lost, or maybe you are having a bad day. Are you feeling depressed and full of anxiety on a daily basis, or you’re feeling like a complete failure?Do you need that spark of inspiration that will make you stand of that couch and stop feeling sorry for yourself? Are you tired of being unhappy, unfulfilled, not confident? It’s time to change your mindset! The road to success and the road to failure are almost exactly the same.
This is the perfect place to gain that positive thinking and faith that life will someday be better. This is the place where are the most inspirational stories of people who failed in some point in their life, but they washed the dirt off them and kept going and going until they saw a light on the end of the tunnel. Life is hard, not fair and doesn’t care about your feeling, so stop being afraid and start to live! If you want to achieve greatness stop asking for permission. Go for it.
So, What's YOUR Story ?",305000,169,0.305
UC_nhE8RYGlOzdwckSY0pLjA,The Financial Controller,https://www.youtube.com/@thefinancialcontroller,"What’s up, guys! I’m Bill Hanna — I’ve spent over 20 years in the accounting and finance trenches. I’ve seen what actually gets people promoted, what kills careers, and what separates the good from the great. This channel is where I break it all down — real talk, real strategy, no fluff.",304000,246,0.304
UCkEeNJue8P7moYZm0Ptrn5A,Business Stories,https://www.youtube.com/@businessstoriesofficial,Inspiring Business Stories!,302000,133,0.302
UC64IM71JuPgILNpTTP6RzpA,TheFilmyCut,https://www.youtube.com/@thefilmycut,"For corporate training services offered by me, visit: https://corporatetrainerindia.com/
For any collaboration contact - thefilmycut@gmail.com.
The purpose of this channel is to present both old and new stories, offering diverse perspectives on the world of Business, Finance, History, and Current Affairs. Join me to educate yourself and stay informed with fascinating information, facts, and inspiring stories. Explore everything from business empires and motivational tales to eye-opening documentaries. ",293000,129,0.293
