Discovered_Channel_Name,score_format_match,score_similarity,sub_score_niche,sub_score_intent,sub_score_keywords,sub_score_content
Tony Robbins,False,0.3317011152168716,0.2242630491624704,0.5129081509890224,0.3284857266946487,0.8057899940695185
The Taboo Room With Aaron S,False,0.33570061109488813,0.3401518716906222,0.3164010345818252,0.35352182437514723,0.7055496758188373
John Marty,False,0.33599831511386885,0.24155567095996144,0.5134325231536111,0.30595361343902416,0.587901460656982
Dr. Rich Schuttler,False,0.34311588527082354,0.2892523784292048,0.43085885862894907,0.346160192337682,0.5040174395500516
Howfinity,False,0.3451048181263115,0.2615797447744246,0.5347809634016071,0.26940328359308535,0.5634575668661276
TT LIVE With Harry,False,0.41223926077885203,0.28829975023097576,0.6403345644368377,0.3799450816615643,0.7355863456419853
The Diary Of A CEO,False,0.4433541600640981,0.29852352834250595,0.6176550077248224,0.5439794678769923,0.8615312723414077
This Week in Startups,False,0.4187424126157142,0.35449366541307575,0.4658664335156395,0.5086782492724224,0.8051818929195493
Tess Barclay | Busy Blooming,False,0.5753317576579345,0.4686635376653893,0.7268379762785853,0.6147429797083213,0.8226124562299489
Ben Kaluza,False,0.5329362528378807,0.46540915671929156,0.5928421547023405,0.6118951403376638,0.8430962260458585
Kallaway,False,0.5390754184010451,0.4096333949237069,0.7231461946146241,0.5865743127740222,0.810470955760843
Omar Eltakrori,False,0.540193523401675,0.4159973691305703,0.6737971358316694,0.6502784904344456,0.9173403474249202
Tim Runia,False,0.5411480000656408,0.4565638715688401,0.7173667412002529,0.4882802096057244,0.7543277494902076
Chronically Online,False,0.5495403750200093,0.4413858506193146,0.6935268110114896,0.6039470320345257,0.8402163831424547
JoinBrands for Creators,False,0.5711323396653896,0.5016823294567394,0.7007360448896994,0.5503518073505502,0.7808543190345592
Erin On Demand,False,0.5988252335712408,0.5185473847199689,0.7043408831557176,0.6412463813227057,0.8547726730942782
Digital Spaghetti,False,0.517133599038545,0.3677342630088264,0.7547718523767615,0.5341745591055174,0.8040597505235916
Dave Jeltema,False,0.6233839624820328,0.5435577350524086,0.790407439030796,0.5724143162329487,0.7729834426993996
YouTube Creators,False,0.624785915417433,0.5306652455809198,0.8084608913182827,0.5845751261574418,0.6988567783852031
THE 505 PODCAST ,False,0.6294968714501301,0.6006243823190149,0.6458238055993843,0.6771876930540368,0.9154658520142853
Jay Clouse,False,0.6797429287311434,0.6435859385687698,0.7089601726053485,0.7263095383257703,0.8744975252787748
Rob Balasabas,False,0.7075921627076376,0.708167917507875,0.6692079279589784,0.7637291278300329,0.8405404323906243
Jon Youshaei,False,0.7493555910404923,0.7302615023494492,0.8290302535780497,0.677578818961764,0.9364221634448153
Ben Amos - Engage Video Marketing,False,0.5274481546285965,0.448683139447688,0.6487957886082518,0.5423392416113848,0.734501419948002
Think Media,False,0.5003327940348377,0.42562340400289106,0.615879090747164,0.5137868240462143,0.663696709994706
Instagram,False,0.42722036300640276,0.2958343517345816,0.5674453096251029,0.5453479712579057,0.8576295651817416
The Futur,False,0.44731013776844347,0.35418450440895444,0.5606250558364767,0.5101518440651163,0.8184513907899607
Neel Dhingra,False,0.4346340801888074,0.317762040062898,0.6152557211837117,0.4558817190112243,0.8941889836400981
Business Motiversity,False,0.4355546565598394,0.3056212285674308,0.6212809300558204,0.4817988162968896,0.7758051563373258
Anik Singal,False,0.43758581971799454,0.40295371969905225,0.477498997452896,0.4642963031629981,0.8068841667772798
Colleen Edits,False,0.4388845328655762,0.35154660080294586,0.598117561632867,0.4183798198712161,0.6825259338425984
Neighborhood Art Supply,False,0.4391858342507228,0.3131207924501238,0.6102653897328658,0.4977291055290055,0.7796366396857022
Your Average Tech Bro,False,0.44082589249881254,0.43129821917412253,0.40213624984290397,0.5226795397944006,0.8151097759860523
Full Time Filmmaker,False,0.45189652978614464,0.365882257185611,0.6014288688386502,0.4426337027087204,0.8043277838126068
Joe Polish,False,0.49657376785978524,0.4019611585486084,0.6467068502276604,0.5079056675859146,0.875814414233491
Sweat Equity,False,0.45638082452855966,0.33108206127473166,0.5713367763139913,0.5971938049849823,0.8982358625637905
WIRED,False,0.4590749313594463,0.41531609076916665,0.534371551081182,0.4555271032525422,0.7500309812890885
Pat Flynn,False,0.47360409260605524,0.35302950769458946,0.6321891606507395,0.5371629528176933,0.8283515483630581
The Calum Johnson Show,False,0.47634452809795397,0.35253481474708837,0.6177088589148076,0.5738223152498375,0.916409198859276
Nicky Saunders,False,0.4771151047650848,0.399677814031917,0.5760503502563289,0.5223054633611381,0.8287821100147579
Acquisitioncom,False,0.48403544727241604,0.40082129685630746,0.5984489889790001,0.5204505107528115,0.7889170402523504
KSSE Structural Engineers,False,0.27154378534280993,0.1970636402236216,0.4343227753745946,0.21357566309310375,0.310062274628073
