Discovered_Channel_Name,score_format_match,score_similarity,sub_score_niche,sub_score_intent,sub_score_keywords,sub_score_content
EntreLeadership,False,0.40170143698938554,0.4359811404504448,0.3609020024930977,0.3772013300811694,0.5700660082027788
Sundas Khalid,False,0.31337387841960784,0.17941311978744062,0.5219710862829501,0.33537996320501234,0.7686079176931366
Motiversity,False,0.32732628829026406,0.21598522625703404,0.451508908299288,0.41940501335980324,0.5916308197445721
Joma Tech,False,0.35425863050208595,0.26172444952797896,0.4066586325024054,0.5069940799368743,0.6332180694568545
Andy Sterkowitz,False,0.32748131645451667,0.29962338647764514,0.3857856118077645,0.3096696983668237,0.5737336398764735
All-In Podcast,False,0.3292005889714213,0.1851867080117896,0.43425622304620476,0.5316518402583252,0.7292660481796304
The Iced Coffee Hour Clips,False,0.33000358480789327,0.22364309811550223,0.390516116572056,0.5051360038926268,0.5850501883174803
Alberta Tech,False,0.33063783010741327,0.287776869302011,0.34212031226064876,0.4205665088910657,0.7589265445689536
Label Free Podcast,False,0.3306700001828511,0.21237212594598076,0.4013023887698887,0.5204661028944704,0.7972748996396344
tutoriaLinux,False,0.3350297095217556,0.28810696896221166,0.35294100074353174,0.4254696240879514,0.7769697601781471
InterviewGuide,False,0.33928215847738274,0.23714888314225432,0.5213296385250813,0.3215441267436561,0.5082490705598168
The Education Talk Show with Jeremy Brooks,False,0.3498296422226954,0.18803330841076088,0.5119267213098827,0.5111748581217508,0.6752971546937342
My Consulting Offer,False,0.4010922145982912,0.32031388574048847,0.49743680711288796,0.45852114797090315,0.681750467672791
rocketblocks,False,0.4555930038577955,0.3564108078103431,0.5467884158756551,0.5667553759496371,0.7650186484784799
Lewis Howes,False,0.408276605590257,0.3411452271117541,0.4630967277826518,0.493874868497922,0.6849461689008298
Liam Bolling,False,0.5173577598706234,0.4968717742082689,0.5648432228505538,0.4973445295566141,0.7848926496270464
Growth Manifesto Podcast,False,0.49399022926954594,0.3967099960773299,0.5415052909366465,0.6659182197494352,0.8984727678491286
Joe Polish,False,0.4948732117146835,0.40502600338862704,0.5922354687173619,0.5734478470258073,0.8184420924064785
Simon Sinek,False,0.49681939568709005,0.4668022255856454,0.4666214888740646,0.6171591811602397,0.798926555404424
Kevin Park,False,0.49822306354526397,0.43165816358727216,0.5677464615760934,0.5603502163939992,0.7937911556447681
Harvard Innovation Labs,False,0.49864572949173613,0.45892896878358413,0.5300891740368183,0.5507724644444927,0.8482237690459917
EO,False,0.5006886958834845,0.4766616436608718,0.5069414428850538,0.5513772059376623,0.8096902749826752
Y Combinator,False,0.5055391832862934,0.3997672799056222,0.6013563645308663,0.6262431698711126,0.8422470295883695
Dan Olsen,False,0.5155397355426499,0.5133966428499197,0.5150208604569411,0.5216757799030384,0.8132668796726497
Harvard Business Review,False,0.5174925782886644,0.5310837568771551,0.4619314772587395,0.5668562833623245,0.8253614391815889
Founders Podcast,False,0.48939781261312015,0.4174682711435109,0.5527546595901801,0.5741863958215535,0.8026176509934031
Foundr ,False,0.5230153366266095,0.39283578978152556,0.6108248755510184,0.7167498953527061,0.829350380496183
Leila Hormozi,False,0.5276380377078893,0.4862594430549536,0.5767607193296655,0.557400501907564,0.6855466375916017
Starter Story,False,0.5307263906101398,0.48337469366602104,0.5830916864985686,0.5705576891377934,0.8209294261470064
Spotlight EN,False,0.5442798815632036,0.4410048350185654,0.6534824656486287,0.6386636217966614,0.8224651602450777
IGotAnOffer: Product management,False,0.5592287309625703,0.5554632138253869,0.5907174343017214,0.5214094687968021,0.7204972778082674
Dianna Yau,False,0.5618493320279994,0.5371962933602576,0.6017744860655567,0.5635941976410177,0.7273761725628696
Aakash Gupta,False,0.5829876008696906,0.6171336728914968,0.5451916386440709,0.5543163641536046,0.9015094626576767
Shreyas Doshi,False,0.616650463454388,0.6829693960482339,0.5503435394098961,0.5503135180365109,0.7065599694927567
Craig Groeschel,False,0.4905576413477143,0.4488530443639396,0.4849035177690122,0.6033003191752042,0.7616104895355316
Andy Stanley,False,0.483533586857194,0.4667779951883152,0.4714449621599916,0.5435555030751946,0.762290086139412
Tony Robbins,False,0.4096797058766053,0.398740403454708,0.4434230958339163,0.386412876995382,0.701800884471671
Vusi Thembekwayo,False,0.4394130683973716,0.37567256221663725,0.48973389950093693,0.5232830871938594,0.7692193184517767
Tech Is The New Black,False,0.41195918164044726,0.3120770096692606,0.5457505333266397,0.46097758403912537,0.7242922865432594
"The Consulting & Strategy Club, IIM Lucknow",False,0.41246817080615783,0.3304622087650359,0.5315363227242613,0.4388808480318073,0.539744091296279
Management Consulted,False,0.4131818001021995,0.33892084409167034,0.4830311823122251,0.49406011681348405,0.8127655572744454
Matt Huang,False,0.41387748972029126,0.35547962258552024,0.48914889982280313,0.44696504240345103,0.7208644967773643
Jim Rohn Fan Academy,False,0.41539643915023305,0.4224779354385707,0.42348666092248605,0.3855573657710092,0.563245804487256
Chloe Shih,False,0.43111595609849773,0.30510620114650355,0.6165725569546606,0.467955442194239,0.7250083539766914
Exponent,False,0.4348561646690826,0.34417378039224145,0.5433244373939519,0.4988597162738816,0.7628229379992102
Myron Golden,False,0.438785967524961,0.4503911149667631,0.40983397875517713,0.45320108207513177,0.7259302440269566
Dr Sheen Gurrib,False,0.4474177339667619,0.32995415838751285,0.5618539535127584,0.5694223435958896,0.7292621754066309
Sugat Nayak,False,0.4810228431520553,0.49688911986751577,0.46942360332016336,0.45875601111124176,0.7388497362117434
School of Hard Knocks,False,0.4510429174567706,0.35595843112377756,0.5907866910038253,0.4791384729686713,0.7153178335321935
Business Motiversity,False,0.45357915409565525,0.33752455135171694,0.6076628455798585,0.5125901237291961,0.6838542921483555
20VC with Harry Stebbings,False,0.45992323741976876,0.40961725674800564,0.44070153482951413,0.6145207429845586,0.8407122128602051
Kara Ronin,False,0.46904887467808914,0.47524193514117263,0.4219170348071027,0.5242639833268601,0.6654398826676053
The Tech'o'Space Podcast ,False,0.47180460484219555,0.3503250014415932,0.5426905559313786,0.6691746867099269,0.7895410541073331
MIT Sloan Executive Education,False,0.4745742073292364,0.4761788605382817,0.4617562248143378,0.489789548078971,0.8112349687289717
London Business School,False,0.4755152733293775,0.38844609576385186,0.5159224842052792,0.6325774009293388,0.7668283333297463
Greg Isenberg,False,0.4787415991728996,0.39547204798891844,0.5574439572784278,0.5688619399745604,0.849919920560684
Stanford Online,False,0.21787182616479261,0.19719039350109854,0.2551845626075091,0.21360630315995308,0.5286734957807568
