Discovered_Channel_ID,Discovered_Channel_Name,Discovered_Channel_URL,Discovered_Subs
UCuGneytUApsb7SEynqoZ0ug,Operators Podcast,https://www.youtube.com/@operators9,15700
UCbk_QsfaFZG6PdQeCvaYXJQ,Jay Shetty Podcast,https://www.youtube.com/@jayshettypodcast.,5030000
UC0tVfiyBpMOQLA3FAanPGJA,Front Row Seat with Ken Coleman,https://www.youtube.com/@frontrowseat,509000
UCammUaWNmwc4GJpFt9cXazg,Bloomberg Talk,https://www.youtube.com/@bloombergtalk,12400
UChFnGuCZ_Fb4DhbxRm9N9UQ,Oprah,https://www.youtube.com/@oprah,701000
UCzQUP1qoWDoEbmsQxvdjxgQ,PowerfulJRE,https://www.youtube.com/@joerogan,20500000
UC5CFQxaUyUYzv3oQFU8Je4g,Shreyas Doshi,https://www.youtube.com/@shreyasdoshivideos,27700
UCsHBhXybRz2CCfpU0hWp7ow,Aakash Gupta,https://www.youtube.com/@growproduct,24000
UCwAywyPrQlf5XvqzE8Y6GWg,Dianna Yau,https://www.youtube.com/@diannayau,25700
UCFJy5E_3XknWv42cvedoALw,IGotAnOffer: Product management,https://www.youtube.com/@igotanofferpm,12700
UCb0nuiJk01VtXjS8P1_6rVQ,Spotlight EN,https://www.youtube.com/@enspotlight,20800
UChhw6DlKKTQ9mYSpTfXUYqA,Starter Story,https://www.youtube.com/@starterstory,721000
UCxCcu9pet4dljrBLf8R5nwA,Leila Hormozi,https://www.youtube.com/@leilahormozi,1180000
UChpWgrkJY_i7F6wwI_TOnrg,Foundr ,https://www.youtube.com/@foundr,307000
UCWo4IA01TXzBeGJJKWHOG9g,Harvard Business Review,https://www.youtube.com/@harvardbusinessreview,1490000
UC7A5kJMJTAQOax0Vjags5Dg,Liam Bolling,https://www.youtube.com/@liambolling,22400
UChx1ibI5TI7bBva0Z21azrw,Dan Olsen,https://www.youtube.com/@danolsen,25400
UCcefcZRL2oaA_uBNeo5UOWg,Y Combinator,https://www.youtube.com/@ycombinator,2070000
UClWTCPVi-AU9TeCN6FkGARg,EO,https://www.youtube.com/@eoglobal,625000
UCm_WkN0wg49-eG4SymAQ_4g,Harvard Innovation Labs,https://www.youtube.com/@harvardilab,409000
UC8h6FRP5daqiKuNe33UhjWg,Kevin Park,https://www.youtube.com/@operationskevin,20800
UCPmfPl-BsCd3wmE8i45LAoA,Simon Sinek,https://www.youtube.com/@simonsinek,2610000
UCdTSGF4VBDHVSxDRz796j7Q,Joe Polish,https://www.youtube.com/@joepolish,195000
UC7Nk8jyc95_vIqlch4L3hxg,Growth Manifesto Podcast,https://www.youtube.com/@growthmanifestopodcast,14200
UCIIdiIO-Y20hRW9niR0CA8A,Craig Groeschel,https://www.youtube.com/@craiggroeschel,265000
UCQ-rrUCsJLNjFdPtKq0YOfA,Founders Podcast,https://www.youtube.com/@founderspodcast1,98000
UCZWmksterrOcTNh1ljvs6Hg,Andy Stanley,https://www.youtube.com/@andystanleyofficial,217000
UC16Elh84QmIxvdieuaKn7ug,Sugat Nayak,https://www.youtube.com/@sugatnayak,12400
UCPjNBjflYl0-HQtUvOx0Ibw,Greg Isenberg,https://www.youtube.com/@gregisenberg,505000
UCRPKXKBG8n6r6vIXoxsD2pQ,London Business School,https://www.youtube.com/@londonbusinessschool,308000
UCKgamS4zSNmq7r7tQB6niLw,MIT Sloan Executive Education,https://www.youtube.com/@mitsloanexecutiveeducation,19200
UCUkXHHn_Lu_7-u_klxEsI7Q,The Tech'o'Space Podcast ,https://www.youtube.com/@techspacepodcast,16200
UCCsjslC4LlSEA2HtxutBhuA,Kara Ronin,https://www.youtube.com/@kararonin,379000
UCf0PBRjhf0rF8fWBIxTuoWA,20VC with Harry Stebbings,https://www.youtube.com/@20vc,181000
UCrxXuHCTLVGUy0_zI6E8aNg,rocketblocks,https://www.youtube.com/@rocketblocks,59600
UCSRQ9pHE6CFqEib7rMmvgNw,Business Motiversity,https://www.youtube.com/@businessmotiversity,421000
UCmtBqvOp6xHlecDO0Un9O4w,School of Hard Knocks,https://www.youtube.com/@theschoolofhardknocks,1800000
UCuNc0j9dER2_AOORpCcFS-g,Dr Sheen Gurrib,https://www.youtube.com/@sheengurrib,245000
UC_Ktic72t5bDX_3go_9u_pg,Vusi Thembekwayo,https://www.youtube.com/@vthembekwayo,1150000
UCbaQv8_DS1n8puOnJRzLPzw,Myron Golden,https://www.youtube.com/@myrongolden,1250000
UCjm_qVkCPjOVDz9BWjNqO9A,Exponent,https://www.youtube.com/@tryexponent,460000
UCC5zwcadCvNiNm5JCe7hjAQ,Chloe Shih,https://www.youtube.com/@chloeshih,403000
UC6gdRb03YkulczDOHduXQnQ,Jim Rohn Fan Academy,https://www.youtube.com/@jimrohnacademy747,49900
UCdGuT4qRHJaB-gf9AVlssaw,Matt Huang,https://www.youtube.com/@matthuang21,164000
UCrDscHOUEz_YZWGXIYL7w4g,Management Consulted,https://www.youtube.com/@managementconsulted,71700
UCrq83R9MiXbuChoqGqGpIWQ,"The Consulting & Strategy Club, IIM Lucknow",https://www.youtube.com/@theconsultingstrategyclubi7074,36400
UCggXQcy57bwxUeZI1LB8DCw,Tech Is The New Black,https://www.youtube.com/@techisthenewblack,161000
UCJLMboBYME_CLEfwsduI0wQ,Tony Robbins,https://www.youtube.com/@tonyrobbinslive,2350000
UCKsP3v2JeT2hWI_HzkxWiMA,Lewis Howes,https://www.youtube.com/@lewishowes,4850000
UCOwu527B6ufdcVl8l0VYqtQ,EntreLeadership,https://www.youtube.com/@entreleadership,407000
UCbMX6drxyPWM_ZxGH1Hkdww,My Consulting Offer,https://www.youtube.com/@myconsultingoffer,37700
UC0pqyal5bd2AUT8hTTJQq0Q,4.0 Solutions,https://www.youtube.com/@4.0solutions,43800
UCIJI3d_oQvKMdNbwBi3OFXA,Hacking the Case Interview,https://www.youtube.com/@hackingthecaseinterview,59100
UCA-mWX9CvCTVFWRMb9bKc9w,Dan Martell,https://www.youtube.com/@danmartell,2170000
UC9vLdyHatOhRrCwQXq3HmQQ,Motivation Ark,https://www.youtube.com/@motivationark,1680000
UCcQx1UnmorvmSEZef4X7-6g,Jay Feng,https://www.youtube.com/@iqjayfeng,57800
UCE-1Z0g4MmzyRMPdaQewwBA,Bgo,https://www.youtube.com/@bgoofficial,38500
UCGxjDWAN1KwrkXYVi8CXtjQ,Think Media,https://www.youtube.com/@thinkmediatv,3380000
UCkqcY4CAuBFNFho6JgygCnA,Jocko Podcast,https://www.youtube.com/@jockopodcastofficial,1970000
UC4D2Z98caYHaSisrVog8aLA,UC Berkeley Haas,https://www.youtube.com/@berkeleyhaas,54100
UC7geKfz2-IH0rsgRBtHTm0g,Learn With Shopify,https://www.youtube.com/@learnwithshopify,829000
UCk2U-Oqn7RXf-ydPqfSxG5g,Mel Robbins,https://www.youtube.com/@melrobbins,4900000
UCp8mr0kjVyVAmvexLDqB60A,Chase Jarvis,https://www.youtube.com/@chasejarvis,232000
UCGwuxdEeCf0TIA2RbPOj-8g,Stanford Graduate School of Business,https://www.youtube.com/@stanfordgsb,2660000
UCDepXzkz8fxUQsq3W03gqgA,Dominating Motivation,https://www.youtube.com/@dominatingmotivation,586000
UCh-t8Qx7OsCD6WhbElwGqEg,CaseCoach,https://www.youtube.com/@casecoach,42200
UCL1yMVRMh3vxitPiVaXfkoA,Atlassian,https://www.youtube.com/@atlassian,250000
UCyz6-taovlaOkPsPtK4KNEg,Goldman Sachs,https://www.youtube.com/@goldmansachs,276000
UC0gSvvNdgFK0tv3vgTOnt8w,Awf The Record ,https://www.youtube.com/@awftherecord,81200
UCrsbxW2JMZ9EXQW3WQ8jKNw,Prepmatter,https://www.youtube.com/@prepmatter,20700
UCoDt562cJaageYU-LYKt4Pw,Life.Church,https://www.youtube.com/@life.church,1050000
UCYQvAPEWa3ibT0_FcjqYa8g,Pooja Dutt,https://www.youtube.com/@poojadutt,139000
UCV0qA-eDDICsRR9rPcnG7tw,Joma Tech,https://www.youtube.com/@jomakaze,2350000
UCKuXRvOmgL41KTDYT3w6p2A,The Education Talk Show with Jeremy Brooks,https://www.youtube.com/@theedtalkshow,288000
UCyU3eT-o4yZtr_fEF_i7K7w,InterviewGuide,https://www.youtube.com/@interviewguide-tips,32100
UCvA_wgsX6eFAOXI8Rbg_WiQ,tutoriaLinux,https://www.youtube.com/@tutorialinux,213000
UC5t_ELs5dkqBxa0DLxegKsw,Label Free Podcast,https://www.youtube.com/@labelfreepodcast,12700
UCkdgAA0rfK7lG5dv4o__Paw,Alberta Tech,https://www.youtube.com/@albertatech,345000
UCeBQ24VfikOriqSdKtomh0w,The Iced Coffee Hour Clips,https://www.youtube.com/@theicedcoffeehourclips,375000
UCESLZhusAkFfsNsApnjF_Cg,All-In Podcast,https://www.youtube.com/@allin,977000
UCZ9qFEC82qM6Pk-54Q4TVWA,Andy Sterkowitz,https://www.youtube.com/@andysterkowitz,351000
UCAPByrKU5-R1emswVlyH_-g,Motiversity,https://www.youtube.com/@motiversity,4050000
UCsLo154Krjwhoz8W00N8ItA,Keep On Coding,https://www.youtube.com/@keeponcoding,328000
UCteRPiisgIoHtMgqHegpWAQ,Sundas Khalid,https://www.youtube.com/@sundaskhalid,335000
UCxvgxpys6nNDbVvEra71v8g,Daystar Christian Centre,https://www.youtube.com/@daystar-ng,69300
UCTWPOnmMGKwh_MjssudDaag,Jim Rohn Motivation™,https://www.youtube.com/@jimrohnmotivationfans,216000
UCuvjQYKukKjVyhSVxQibgOw,The Calum Johnson Show,https://www.youtube.com/@thecalumjohnsonshow,231000
UCGq-a57w-aPwyi3pW7XLiHw,The Diary Of A CEO,https://www.youtube.com/@thediaryofaceo,13700000
UC8butISFwT-Wl7EV0hUK0BQ,freeCodeCamp.org,https://www.youtube.com/@freecodecamp,11300000
UCGttrUON87gWfU6dMWm1fcA,Tucker Carlson,https://www.youtube.com/@tuckercarlson,5070000
UCtZNqEGzfQ6jO4SXWz51bRw,New York Times Events,https://www.youtube.com/@newyorktimesevents,295000
UCBa5G_ESCn8Yd4vw5U-gIcg,Stanford Online,https://www.youtube.com/@stanfordonline,947000
