Discovered_Channel_Name,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche,Discovered_Channel_URL
Erin On Demand,426000,Tier 4 (Irrelevant),4,0.2,False,0.5988252335712408,0.8547726730942782,0.7043408831557176,0.6412463813227057,0.5185473847199689,https://www.youtube.com/@erinondemand
Tess Barclay | Busy Blooming,97800,Tier 4 (Irrelevant),4,0.85,False,0.5753317576579345,0.8226124562299489,0.7268379762785853,0.6147429797083213,0.4686635376653893,https://www.youtube.com/@tessbarclay
JoinBrands for Creators,10900,Tier 4 (Irrelevant),4,0.85,False,0.5711323396653896,0.7808543190345592,0.7007360448896994,0.5503518073505502,0.5016823294567394,https://www.youtube.com/@joinbrands
Chronically Online,115000,Tier 4 (Irrelevant),4,0.2,False,0.5495403750200093,0.8402163831424547,0.6935268110114896,0.6039470320345257,0.4413858506193146,https://www.youtube.com/@chron-online
Tim Runia,81600,Tier 4 (Irrelevant),4,0.0,False,0.5411480000656408,0.7543277494902076,0.7173667412002529,0.4882802096057244,0.4565638715688401,https://www.youtube.com/@timrunia
Omar Eltakrori,165000,Tier 4 (Irrelevant),4,0.0,False,0.540193523401675,0.9173403474249202,0.6737971358316694,0.6502784904344456,0.4159973691305703,https://www.youtube.com/@omareltakrori
Kallaway,287000,Tier 4 (Irrelevant),4,0.85,False,0.5390754184010451,0.810470955760843,0.7231461946146241,0.5865743127740222,0.4096333949237069,https://www.youtube.com/@kallawaymarketing
Ben Kaluza,69200,Tier 4 (Irrelevant),4,0.2,False,0.5329362528378807,0.8430962260458585,0.5928421547023405,0.6118951403376638,0.46540915671929156,https://www.youtube.com/@benkaluza
Ben Amos - Engage Video Marketing,11600,Tier 4 (Irrelevant),4,0.0,False,0.5274481546285965,0.734501419948002,0.6487957886082518,0.5423392416113848,0.448683139447688,https://www.youtube.com/@engageben
Digital Spaghetti,215000,Tier 4 (Irrelevant),4,0.0,False,0.517133599038545,0.8040597505235916,0.7547718523767615,0.5341745591055174,0.3677342630088264,https://www.youtube.com/@digspaghetti
Think Media,3380000,Tier 4 (Irrelevant),4,0.2,False,0.5003327940348377,0.663696709994706,0.615879090747164,0.5137868240462143,0.42562340400289106,https://www.youtube.com/@thinkmediatv
Joe Polish,195000,Tier 4 (Irrelevant),4,0.2,False,0.49657376785978524,0.875814414233491,0.6467068502276604,0.5079056675859146,0.4019611585486084,https://www.youtube.com/@joepolish
Acquisitioncom,108000,Tier 4 (Irrelevant),4,0.0,False,0.48403544727241604,0.7889170402523504,0.5984489889790001,0.5204505107528115,0.40082129685630746,https://www.youtube.com/@acqofficial
Nicky Saunders,48300,Tier 4 (Irrelevant),4,0.2,False,0.4771151047650848,0.8287821100147579,0.5760503502563289,0.5223054633611381,0.399677814031917,https://www.youtube.com/@thisisnickys
The Calum Johnson Show,231000,Tier 4 (Irrelevant),4,0.2,False,0.47634452809795397,0.916409198859276,0.6177088589148076,0.5738223152498375,0.35253481474708837,https://www.youtube.com/@thecalumjohnsonshow
Pat Flynn,479000,Tier 4 (Irrelevant),4,0.0,False,0.47360409260605524,0.8283515483630581,0.6321891606507395,0.5371629528176933,0.35302950769458946,https://www.youtube.com/@patflynn
WIRED,12600000,Tier 4 (Irrelevant),4,0.0,False,0.4590749313594463,0.7500309812890885,0.534371551081182,0.4555271032525422,0.41531609076916665,https://www.youtube.com/@wired
Sweat Equity,16700,Tier 4 (Irrelevant),4,0.0,False,0.45638082452855966,0.8982358625637905,0.5713367763139913,0.5971938049849823,0.33108206127473166,https://www.youtube.com/@sweatequitypodcast
Full Time Filmmaker,2160000,Tier 4 (Irrelevant),4,0.0,False,0.45189652978614464,0.8043277838126068,0.6014288688386502,0.4426337027087204,0.365882257185611,https://www.youtube.com/@fulltimefilmmaker
The Futur,2740000,Tier 4 (Irrelevant),4,0.0,False,0.44731013776844347,0.8184513907899607,0.5606250558364767,0.5101518440651163,0.35418450440895444,https://www.youtube.com/@thefutur
The Diary Of A CEO,13700000,Tier 4 (Irrelevant),4,0.0,False,0.4433541600640981,0.8615312723414077,0.6176550077248224,0.5439794678769923,0.29852352834250595,https://www.youtube.com/@thediaryofaceo
Your Average Tech Bro,191000,Tier 4 (Irrelevant),4,0.2,False,0.44082589249881254,0.8151097759860523,0.40213624984290397,0.5226795397944006,0.43129821917412253,https://www.youtube.com/@youraveragetechbro
Neighborhood Art Supply,52400,Tier 4 (Irrelevant),4,0.85,False,0.4391858342507228,0.7796366396857022,0.6102653897328658,0.4977291055290055,0.3131207924501238,https://www.youtube.com/@neighborhoodartsupply
Colleen Edits,18100,Tier 4 (Irrelevant),4,0.2,False,0.4388845328655762,0.6825259338425984,0.598117561632867,0.4183798198712161,0.35154660080294586,https://www.youtube.com/@colleenedits
Anik Singal,512000,Tier 4 (Irrelevant),4,0.0,False,0.43758581971799454,0.8068841667772798,0.477498997452896,0.4642963031629981,0.40295371969905225,https://www.youtube.com/@aniksingal
Business Motiversity,421000,Tier 4 (Irrelevant),4,0.2,False,0.4355546565598394,0.7758051563373258,0.6212809300558204,0.4817988162968896,0.3056212285674308,https://www.youtube.com/@businessmotiversity
Neel Dhingra,34700,Tier 4 (Irrelevant),4,0.0,False,0.4346340801888074,0.8941889836400981,0.6152557211837117,0.4558817190112243,0.317762040062898,https://www.youtube.com/@neeldhingra
Instagram,6210000,Tier 4 (Irrelevant),4,0.2,False,0.42722036300640276,0.8576295651817416,0.5674453096251029,0.5453479712579057,0.2958343517345816,https://www.youtube.com/@instagram
This Week in Startups,338000,Tier 4 (Irrelevant),4,0.0,False,0.4187424126157142,0.8051818929195493,0.4658664335156395,0.5086782492724224,0.35449366541307575,https://www.youtube.com/@startups
The Mindset Mentor Podcast,645000,Tier 4 (Irrelevant),4,0.2,False,0.4178579483346484,0.7756608042163811,0.5527543001844031,0.5139249995679274,0.29849331673148405,https://www.youtube.com/@mindsetmentorpodcast
TT LIVE With Harry,29200,Tier 4 (Irrelevant),4,0.0,False,0.41223926077885203,0.7355863456419853,0.6403345644368377,0.3799450816615643,0.28829975023097576,https://www.youtube.com/@ttlivewithharry
Teachable,26500,Tier 4 (Irrelevant),4,0.0,False,0.4098345666504512,0.6950298984684382,0.4929852627874747,0.3607855344239432,0.3795637618588402,https://www.youtube.com/@teachabletv
Ditto Music,72300,Tier 4 (Irrelevant),4,0.2,False,0.40081888464373205,0.6716037038483407,0.5520000861587264,0.4237385952424628,0.3009422794952431,https://www.youtube.com/@dittomusic
Motivation Ark,1680000,Tier 4 (Irrelevant),4,0.0,False,0.3932285221111448,0.678831885852129,0.445528884733699,0.43336899250388095,0.3457921163805177,https://www.youtube.com/@motivationark
WSJ. Style,113000,Tier 4 (Irrelevant),4,0.2,False,0.3908299776692301,0.8201345560503959,0.5007530799133463,0.4473552334680674,0.3022660140032255,https://www.youtube.com/@wsjstyle
Alex Hormozi,3790000,Tier 4 (Irrelevant),4,0.0,False,0.3897026536931854,0.8254556256754655,0.546303762652813,0.37927411174188846,0.29991340509792763,https://www.youtube.com/@alexhormozi
Fiverr,79400,Tier 4 (Irrelevant),4,0.2,False,0.38125651046802783,0.7139964622522628,0.4619674875602413,0.4683206601405412,0.29800426434369437,https://www.youtube.com/@fiverr
DwyaneWade,143000,Tier 4 (Irrelevant),4,0.0,False,0.3799006291414988,0.8210778275045015,0.47892201407440005,0.40064573587088465,0.3121897554900037,https://www.youtube.com/@dwyanewade
Dan Koe,1200000,Tier 4 (Irrelevant),4,0.2,False,0.3775549637060398,0.8167569412101816,0.5885533782054837,0.4193487464467039,0.23423840191010792,https://www.youtube.com/@dankoetalks
The Glow Up Secrets Podcast ,96700,Tier 4 (Irrelevant),4,0.0,False,0.3757207576010354,0.7836760405331877,0.42012263326137184,0.4777967723177369,0.308249226318153,https://www.youtube.com/@theglowupsecretspodcast
Gohar Khan,7210000,Tier 4 (Irrelevant),4,0.2,False,0.37172726145878165,0.7727885671204477,0.5607857599942541,0.3506468904385719,0.26672431074558206,https://www.youtube.com/@goharsguide
Rich Roll,1520000,Tier 4 (Irrelevant),4,0.0,False,0.36769757464510894,0.8742312597565564,0.5092276679655922,0.4982252666847191,0.23056844183697492,https://www.youtube.com/@richroll
Mel Robbins,4900000,Tier 4 (Irrelevant),4,0.0,False,0.3646883454254264,0.8196336180110138,0.4699684843448517,0.39124239440017083,0.2908986424838734,https://www.youtube.com/@melrobbins
Dan Martell,2170000,Tier 4 (Irrelevant),4,0.0,False,0.3642192662244609,0.7101264621034159,0.42503164081462613,0.3815563816288564,0.3207969953086035,https://www.youtube.com/@danmartell
Harvard Business Review,1490000,Tier 4 (Irrelevant),4,0.0,False,0.3581088075701898,0.8489776696270456,0.5135298949225322,0.4079633096533158,0.24491435432553393,https://www.youtube.com/@harvardbusinessreview
King Charles Tv,133000,Tier 4 (Irrelevant),4,0.0,False,0.3570919751536463,0.6939014824334299,0.5316899665006138,0.38127120942002224,0.24266148663891557,https://www.youtube.com/@thekingcharlestv
Audiobook Advisor,43100,Tier 4 (Irrelevant),4,0.2,False,0.34976093580508577,0.6325435416197368,0.4719019707104174,0.3896171900928367,0.2605338131467864,https://www.youtube.com/@audiobookadvisor
SHEGER INFO,559000,Tier 4 (Irrelevant),4,0.0,False,0.34948207038388723,0.29275191086011454,0.4327846172290385,0.3792924243971622,0.2875764006714865,https://www.youtube.com/@shegerinfo
Publish X,336000,Tier 4 (Irrelevant),4,0.0,False,0.34619173606310966,0.5742555311317304,0.46285683637782427,0.4019492234811064,0.25388968090708214,https://www.youtube.com/@publishx
Howfinity,1060000,Tier 4 (Irrelevant),4,0.0,False,0.3451048181263115,0.5634575668661276,0.5347809634016071,0.26940328359308535,0.2615797447744246,https://www.youtube.com/@howfinity
Dr. Rich Schuttler,18500,Tier 4 (Irrelevant),4,0.0,False,0.34311588527082354,0.5040174395500516,0.43085885862894907,0.346160192337682,0.2892523784292048,https://www.youtube.com/@drrich
John Marty,18800,Tier 4 (Irrelevant),4,0.2,False,0.33599831511386885,0.587901460656982,0.5134325231536111,0.30595361343902416,0.24155567095996144,https://www.youtube.com/@johnmarty-uncommon
The Taboo Room With Aaron S,483000,Tier 4 (Irrelevant),4,0.2,False,0.33570061109488813,0.7055496758188373,0.3164010345818252,0.35352182437514723,0.3401518716906222,https://www.youtube.com/@thetabooroomwithaaron
Tony Robbins,2350000,Tier 4 (Irrelevant),4,0.0,False,0.3317011152168716,0.8057899940695185,0.5129081509890224,0.3284857266946487,0.2242630491624704,https://www.youtube.com/@tonyrobbinslive
Vinh Giang,4090000,Tier 4 (Irrelevant),4,0.85,False,0.32536656692536486,0.7924057954878765,0.5242344819403035,0.31169455483860997,0.2115146227511036,https://www.youtube.com/@askvinh
Tom Bilyeu,4600000,Tier 4 (Irrelevant),4,0.0,False,0.32158548843265466,0.8064581272868493,0.35931320169964925,0.42788346826753937,0.256429668538504,https://www.youtube.com/@tombilyeu
Study Hall ,153000,Tier 4 (Irrelevant),4,0.2,False,0.32068445697361664,0.603232210373025,0.541549494394574,0.2419380800751533,0.21966398528042758,https://www.youtube.com/@studyhall
Shawn Ryan Show,5380000,Tier 4 (Irrelevant),4,0.2,False,0.32065478475904974,0.8363476136041272,0.43350957898289255,0.44700466017640283,0.20240195805780287,https://www.youtube.com/@shawnryanshow
Jim Rohn Motivation™,216000,Tier 4 (Irrelevant),4,0.0,False,0.3191854347002652,0.6245427891108865,0.4169710982492387,0.37429035889254636,0.23847206689396866,https://www.youtube.com/@jimrohnmotivationfans
The AI Bible,377000,Tier 4 (Irrelevant),4,0.0,False,0.3130745869660158,0.4506272848099032,0.5187322850111483,0.3942951988067259,0.1571917234026523,https://www.youtube.com/@theaibibleofficial
InterviewGuide,32100,Tier 4 (Irrelevant),4,0.0,False,0.3088415339458854,0.4739645182882157,0.5072483568447628,0.2934801109325553,0.19594200941189113,https://www.youtube.com/@interviewguide-tips
Discovery Science,303000,Tier 4 (Irrelevant),4,0.0,False,0.2966827942983584,0.6014998034752619,0.3351006356484473,0.3468891448876024,0.25354954925260753,https://www.youtube.com/@discoverysciencechannel
Bible Stories for Kids,197000,Tier 4 (Irrelevant),4,0.0,False,0.2953234436896837,0.4074146240157542,0.4601985088572046,0.2926995983787654,0.1974479427135385,https://www.youtube.com/@biblestoriesforkids
Professor Nez,636000,Tier 4 (Irrelevant),4,0.1,False,0.27256227253701315,0.6460809515107042,0.3007288164400539,0.26504907311263143,0.2586676259649414,https://www.youtube.com/@professornez
KSSE Structural Engineers,1540000,Tier 4 (Irrelevant),4,0.0,False,0.27154378534280993,0.310062274628073,0.4343227753745946,0.21357566309310375,0.1970636402236216,https://www.youtube.com/@ksse_engineer
