Discovered_Channel_Name,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche,Discovered_Channel_URL
Simon Squibb,2080000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.44235655998451734,0.8172312640545829,0.537889384542876,0.5150651201919876,0.355953441166514,https://www.youtube.com/@simonsquibb
Omar Eltakrori,165000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.43824701714563197,0.8195340295793675,0.5570151274745712,0.4940419965751359,0.344668159176467,https://www.youtube.com/@omareltakrori
Carolina Milanesi - The Heart of Tech,12700,Tier 3 (Format Match / Low Sim),3,0.95,True,0.43261803291715883,0.8190929696690135,0.5087971914090641,0.5241130662366795,0.3503125244942075,https://www.youtube.com/@caromilanesi
Microsoft,2180000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4164643058037716,0.855646753079004,0.3894614296631415,0.6039325691545743,0.3576787261478285,https://www.youtube.com/@microsoft
Tech Sales With Higher Levels,36000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4158041794490068,0.7759389066422496,0.4763024523285383,0.4516660439209652,0.3651604699325046,https://www.youtube.com/@techsales-higherlevels
Brian Tracy,1860000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4148392555295449,0.8086850942594173,0.4416479085579755,0.4544383158173337,0.38291443959737104,https://www.youtube.com/@briantracyofficial
Carey Nieuwhof,59900,Tier 3 (Format Match / Low Sim),3,0.95,True,0.41476512337729,0.74031829596098,0.40909387222577115,0.5411140243606384,0.36762831367486193,https://www.youtube.com/@careynieuwhof
Operators Podcast,15700,Tier 3 (Format Match / Low Sim),3,0.95,True,0.41326260381159863,0.8720489485353385,0.4515269835886782,0.6676509688190817,0.28854862994235764,https://www.youtube.com/@operators9
Jay Shetty Podcast,5030000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4007669536678859,0.768859592831312,0.47336871800950653,0.5544251622657939,0.2957426116237504,https://www.youtube.com/@jayshettypodcast.
Front Row Seat with Ken Coleman,509000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.34261678799397344,0.7685435796314748,0.40150014096923103,0.48286079449849867,0.25118917360700876,https://www.youtube.com/@frontrowseat
Bloomberg Talk,12400,Tier 3 (Format Match / Low Sim),3,0.95,True,0.3051628715579561,0.6485457564041696,0.39614548253878634,0.40918924792913747,0.20896275442098539,https://www.youtube.com/@bloombergtalk
Oprah,701000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.24546396849389998,0.6178586001939794,0.24520256125031475,0.39104922616904786,0.18738670976999194,https://www.youtube.com/@oprah
PowerfulJRE,20500000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.17939178207925172,0.768722733144134,0.30598935029302987,0.4379748849567138,0.0,https://www.youtube.com/@joerogan
Shreyas Doshi,27700,Tier 4 (Irrelevant),4,0.0,False,0.616650463454388,0.7065599694927567,0.5503435394098961,0.5503135180365109,0.6829693960482339,https://www.youtube.com/@shreyasdoshivideos
Aakash Gupta,24000,Tier 4 (Irrelevant),4,0.0,False,0.5829876008696906,0.9015094626576767,0.5451916386440709,0.5543163641536046,0.6171336728914968,https://www.youtube.com/@growproduct
Dianna Yau,25700,Tier 4 (Irrelevant),4,0.85,False,0.5618493320279994,0.7273761725628696,0.6017744860655567,0.5635941976410177,0.5371962933602576,https://www.youtube.com/@diannayau
IGotAnOffer: Product management,12700,Tier 4 (Irrelevant),4,0.0,False,0.5592287309625703,0.7204972778082674,0.5907174343017214,0.5214094687968021,0.5554632138253869,https://www.youtube.com/@igotanofferpm
Spotlight EN,20800,Tier 4 (Irrelevant),4,0.0,False,0.5442798815632036,0.8224651602450777,0.6534824656486287,0.6386636217966614,0.4410048350185654,https://www.youtube.com/@enspotlight
Starter Story,721000,Tier 4 (Irrelevant),4,0.2,False,0.5307263906101398,0.8209294261470064,0.5830916864985686,0.5705576891377934,0.48337469366602104,https://www.youtube.com/@starterstory
Leila Hormozi,1180000,Tier 4 (Irrelevant),4,0.0,False,0.5276380377078893,0.6855466375916017,0.5767607193296655,0.557400501907564,0.4862594430549536,https://www.youtube.com/@leilahormozi
Foundr ,307000,Tier 4 (Irrelevant),4,0.0,False,0.5230153366266095,0.829350380496183,0.6108248755510184,0.7167498953527061,0.39283578978152556,https://www.youtube.com/@foundr
Harvard Business Review,1490000,Tier 4 (Irrelevant),4,0.0,False,0.5174925782886644,0.8253614391815889,0.4619314772587395,0.5668562833623245,0.5310837568771551,https://www.youtube.com/@harvardbusinessreview
Liam Bolling,22400,Tier 4 (Irrelevant),4,0.2,False,0.5173577598706234,0.7848926496270464,0.5648432228505538,0.4973445295566141,0.4968717742082689,https://www.youtube.com/@liambolling
Dan Olsen,25400,Tier 4 (Irrelevant),4,0.0,False,0.5155397355426499,0.8132668796726497,0.5150208604569411,0.5216757799030384,0.5133966428499197,https://www.youtube.com/@danolsen
Y Combinator,2070000,Tier 4 (Irrelevant),4,0.0,False,0.5055391832862934,0.8422470295883695,0.6013563645308663,0.6262431698711126,0.3997672799056222,https://www.youtube.com/@ycombinator
EO,625000,Tier 4 (Irrelevant),4,0.2,False,0.5006886958834845,0.8096902749826752,0.5069414428850538,0.5513772059376623,0.4766616436608718,https://www.youtube.com/@eoglobal
Harvard Innovation Labs,409000,Tier 4 (Irrelevant),4,0.0,False,0.49864572949173613,0.8482237690459917,0.5300891740368183,0.5507724644444927,0.45892896878358413,https://www.youtube.com/@harvardilab
Kevin Park,20800,Tier 4 (Irrelevant),4,0.2,False,0.49822306354526397,0.7937911556447681,0.5677464615760934,0.5603502163939992,0.43165816358727216,https://www.youtube.com/@operationskevin
Simon Sinek,2610000,Tier 4 (Irrelevant),4,0.0,False,0.49681939568709005,0.798926555404424,0.4666214888740646,0.6171591811602397,0.4668022255856454,https://www.youtube.com/@simonsinek
Joe Polish,195000,Tier 4 (Irrelevant),4,0.0,False,0.4948732117146835,0.8184420924064785,0.5922354687173619,0.5734478470258073,0.40502600338862704,https://www.youtube.com/@joepolish
Growth Manifesto Podcast,14200,Tier 4 (Irrelevant),4,0.0,False,0.49399022926954594,0.8984727678491286,0.5415052909366465,0.6659182197494352,0.3967099960773299,https://www.youtube.com/@growthmanifestopodcast
Craig Groeschel,265000,Tier 4 (Irrelevant),4,0.0,False,0.4905576413477143,0.7616104895355316,0.4849035177690122,0.6033003191752042,0.4488530443639396,https://www.youtube.com/@craiggroeschel
Founders Podcast,98000,Tier 4 (Irrelevant),4,0.0,False,0.48939781261312015,0.8026176509934031,0.5527546595901801,0.5741863958215535,0.4174682711435109,https://www.youtube.com/@founderspodcast1
Andy Stanley,217000,Tier 4 (Irrelevant),4,0.0,False,0.483533586857194,0.762290086139412,0.4714449621599916,0.5435555030751946,0.4667779951883152,https://www.youtube.com/@andystanleyofficial
Sugat Nayak,12400,Tier 4 (Irrelevant),4,0.7,False,0.4810228431520553,0.7388497362117434,0.46942360332016336,0.45875601111124176,0.49688911986751577,https://www.youtube.com/@sugatnayak
Greg Isenberg,505000,Tier 4 (Irrelevant),4,0.85,False,0.4787415991728996,0.849919920560684,0.5574439572784278,0.5688619399745604,0.39547204798891844,https://www.youtube.com/@gregisenberg
London Business School,308000,Tier 4 (Irrelevant),4,0.0,False,0.4755152733293775,0.7668283333297463,0.5159224842052792,0.6325774009293388,0.38844609576385186,https://www.youtube.com/@londonbusinessschool
MIT Sloan Executive Education,19200,Tier 4 (Irrelevant),4,0.2,False,0.4745742073292364,0.8112349687289717,0.4617562248143378,0.489789548078971,0.4761788605382817,https://www.youtube.com/@mitsloanexecutiveeducation
The Tech'o'Space Podcast ,16200,Tier 4 (Irrelevant),4,0.0,False,0.47180460484219555,0.7895410541073331,0.5426905559313786,0.6691746867099269,0.3503250014415932,https://www.youtube.com/@techspacepodcast
Kara Ronin,379000,Tier 4 (Irrelevant),4,0.85,False,0.46904887467808914,0.6654398826676053,0.4219170348071027,0.5242639833268601,0.47524193514117263,https://www.youtube.com/@kararonin
20VC with Harry Stebbings,181000,Tier 4 (Irrelevant),4,0.0,False,0.45992323741976876,0.8407122128602051,0.44070153482951413,0.6145207429845586,0.40961725674800564,https://www.youtube.com/@20vc
rocketblocks,59600,Tier 4 (Irrelevant),4,0.0,False,0.4555930038577955,0.7650186484784799,0.5467884158756551,0.5667553759496371,0.3564108078103431,https://www.youtube.com/@rocketblocks
Business Motiversity,421000,Tier 4 (Irrelevant),4,0.0,False,0.45357915409565525,0.6838542921483555,0.6076628455798585,0.5125901237291961,0.33752455135171694,https://www.youtube.com/@businessmotiversity
School of Hard Knocks,1800000,Tier 4 (Irrelevant),4,0.0,False,0.4510429174567706,0.7153178335321935,0.5907866910038253,0.4791384729686713,0.35595843112377756,https://www.youtube.com/@theschoolofhardknocks
Dr Sheen Gurrib,245000,Tier 4 (Irrelevant),4,0.0,False,0.4474177339667619,0.7292621754066309,0.5618539535127584,0.5694223435958896,0.32995415838751285,https://www.youtube.com/@sheengurrib
Vusi Thembekwayo,1150000,Tier 4 (Irrelevant),4,0.2,False,0.4394130683973716,0.7692193184517767,0.48973389950093693,0.5232830871938594,0.37567256221663725,https://www.youtube.com/@vthembekwayo
Myron Golden,1250000,Tier 4 (Irrelevant),4,0.2,False,0.438785967524961,0.7259302440269566,0.40983397875517713,0.45320108207513177,0.4503911149667631,https://www.youtube.com/@myrongolden
Exponent,460000,Tier 4 (Irrelevant),4,0.0,False,0.4348561646690826,0.7628229379992102,0.5433244373939519,0.4988597162738816,0.34417378039224145,https://www.youtube.com/@tryexponent
Chloe Shih,403000,Tier 4 (Irrelevant),4,0.85,False,0.43111595609849773,0.7250083539766914,0.6165725569546606,0.467955442194239,0.30510620114650355,https://www.youtube.com/@chloeshih
Jim Rohn Fan Academy,49900,Tier 4 (Irrelevant),4,0.0,False,0.41539643915023305,0.563245804487256,0.42348666092248605,0.3855573657710092,0.4224779354385707,https://www.youtube.com/@jimrohnacademy747
Matt Huang,164000,Tier 4 (Irrelevant),4,0.0,False,0.41387748972029126,0.7208644967773643,0.48914889982280313,0.44696504240345103,0.35547962258552024,https://www.youtube.com/@matthuang21
Management Consulted,71700,Tier 4 (Irrelevant),4,0.0,False,0.4131818001021995,0.8127655572744454,0.4830311823122251,0.49406011681348405,0.33892084409167034,https://www.youtube.com/@managementconsulted
"The Consulting & Strategy Club, IIM Lucknow",36400,Tier 4 (Irrelevant),4,0.0,False,0.41246817080615783,0.539744091296279,0.5315363227242613,0.4388808480318073,0.3304622087650359,https://www.youtube.com/@theconsultingstrategyclubi7074
Tech Is The New Black,161000,Tier 4 (Irrelevant),4,0.0,False,0.41195918164044726,0.7242922865432594,0.5457505333266397,0.46097758403912537,0.3120770096692606,https://www.youtube.com/@techisthenewblack
Tony Robbins,2350000,Tier 4 (Irrelevant),4,0.0,False,0.4096797058766053,0.701800884471671,0.4434230958339163,0.386412876995382,0.398740403454708,https://www.youtube.com/@tonyrobbinslive
Lewis Howes,4850000,Tier 4 (Irrelevant),4,0.0,False,0.408276605590257,0.6849461689008298,0.4630967277826518,0.493874868497922,0.3411452271117541,https://www.youtube.com/@lewishowes
EntreLeadership,407000,Tier 4 (Irrelevant),4,0.0,False,0.40170143698938554,0.5700660082027788,0.3609020024930977,0.3772013300811694,0.4359811404504448,https://www.youtube.com/@entreleadership
My Consulting Offer,37700,Tier 4 (Irrelevant),4,0.9,False,0.4010922145982912,0.681750467672791,0.49743680711288796,0.45852114797090315,0.32031388574048847,https://www.youtube.com/@myconsultingoffer
4.0 Solutions,43800,Tier 4 (Irrelevant),4,0.85,False,0.39730291597991985,0.7784139130743095,0.4470740325166216,0.45749806910470825,0.3433621848079834,https://www.youtube.com/@4.0solutions
Hacking the Case Interview,59100,Tier 4 (Irrelevant),4,0.2,False,0.3954202668647264,0.46241449865319006,0.4493236384278042,0.44855163802317255,0.3418256954635013,https://www.youtube.com/@hackingthecaseinterview
Dan Martell,2170000,Tier 4 (Irrelevant),4,0.0,False,0.39356973178743415,0.754442692146496,0.45929279917266563,0.4939817041195229,0.31397110242345977,https://www.youtube.com/@danmartell
Motivation Ark,1680000,Tier 4 (Irrelevant),4,0.0,False,0.393033673998628,0.626407569981033,0.42375318056670525,0.4886498110665033,0.33635551523063145,https://www.youtube.com/@motivationark
Jay Feng,57800,Tier 4 (Irrelevant),4,0.85,False,0.3924202158915685,0.7508467682846152,0.46190189566131773,0.4170585783896576,0.3408758630304833,https://www.youtube.com/@iqjayfeng
Bgo,38500,Tier 4 (Irrelevant),4,0.2,False,0.390845282837806,0.7411389753039976,0.4336204728138585,0.44760493801994833,0.3424763067793176,https://www.youtube.com/@bgoofficial
Think Media,3380000,Tier 4 (Irrelevant),4,0.2,False,0.3903770543286734,0.6046280926505947,0.4965266933050634,0.34053918380262266,0.3466224191532597,https://www.youtube.com/@thinkmediatv
Jocko Podcast,1970000,Tier 4 (Irrelevant),4,0.0,False,0.3850829955241966,0.6663455274782452,0.38915248006421815,0.4970723248164507,0.33784557308328206,https://www.youtube.com/@jockopodcastofficial
UC Berkeley Haas,54100,Tier 4 (Irrelevant),4,0.0,False,0.3840410464637265,0.8669798438018104,0.5413244841463767,0.4532981108264282,0.2619681581090557,https://www.youtube.com/@berkeleyhaas
Learn With Shopify,829000,Tier 4 (Irrelevant),4,0.0,False,0.38384454312054556,0.6723278474772975,0.46846833925491094,0.3917264054798828,0.3299175204961914,https://www.youtube.com/@learnwithshopify
Mel Robbins,4900000,Tier 4 (Irrelevant),4,0.0,False,0.38181725742007566,0.7865228851112609,0.46835296241069,0.4672003144249674,0.2957426116237504,https://www.youtube.com/@melrobbins
Chase Jarvis,232000,Tier 4 (Irrelevant),4,0.0,False,0.38068684790227614,0.6216268027505056,0.36938441033085967,0.6163475202962079,0.2932040414875533,https://www.youtube.com/@chasejarvis
Stanford Graduate School of Business,2660000,Tier 4 (Irrelevant),4,0.2,False,0.37967540211620543,0.7950699017042785,0.40077544760818173,0.4515694791110254,0.3382577440230916,https://www.youtube.com/@stanfordgsb
Dominating Motivation,586000,Tier 4 (Irrelevant),4,0.0,False,0.37626581211052995,0.5889198649183296,0.43190319886042516,0.45573727698672895,0.3110947941101132,https://www.youtube.com/@dominatingmotivation
CaseCoach,42200,Tier 4 (Irrelevant),4,0.0,False,0.37507166722069996,0.625999523016745,0.40941323758123854,0.4157378209672745,0.338200263505747,https://www.youtube.com/@casecoach
Atlassian,250000,Tier 4 (Irrelevant),4,0.0,False,0.3748472171116313,0.5149321965045389,0.44836614773011163,0.3081303775160767,0.3574225945787649,https://www.youtube.com/@atlassian
Goldman Sachs,276000,Tier 4 (Irrelevant),4,0.0,False,0.36865449452048693,0.4097974152400169,0.44799269071066194,0.38053241841644997,0.3163004072479968,https://www.youtube.com/@goldmansachs
Awf The Record ,81200,Tier 4 (Irrelevant),4,0.0,False,0.3678125140785471,0.7837721004422205,0.5428025373027088,0.6244279633786711,0.16017232042400043,https://www.youtube.com/@awftherecord
Prepmatter,20700,Tier 4 (Irrelevant),4,0.0,False,0.3626348360281072,0.6580961948330086,0.3450289020241627,0.44106658844553875,0.3418256954635013,https://www.youtube.com/@prepmatter
Life.Church,1050000,Tier 4 (Irrelevant),4,0.2,False,0.3606013922313077,0.5596331088459625,0.3924658304979054,0.3283776378642509,0.35437223101817183,https://www.youtube.com/@life.church
Pooja Dutt,139000,Tier 4 (Irrelevant),4,0.85,False,0.3577972406485148,0.6781613283736663,0.4788343047761666,0.37343424734273417,0.278920199494236,https://www.youtube.com/@poojadutt
Joma Tech,2350000,Tier 4 (Irrelevant),4,0.0,False,0.35425863050208595,0.6332180694568545,0.4066586325024054,0.5069940799368743,0.26172444952797896,https://www.youtube.com/@jomakaze
The Education Talk Show with Jeremy Brooks,288000,Tier 4 (Irrelevant),4,0.0,False,0.3498296422226954,0.6752971546937342,0.5119267213098827,0.5111748581217508,0.18803330841076088,https://www.youtube.com/@theedtalkshow
InterviewGuide,32100,Tier 4 (Irrelevant),4,0.0,False,0.33928215847738274,0.5082490705598168,0.5213296385250813,0.3215441267436561,0.23714888314225432,https://www.youtube.com/@interviewguide-tips
tutoriaLinux,213000,Tier 4 (Irrelevant),4,0.0,False,0.3350297095217556,0.7769697601781471,0.35294100074353174,0.4254696240879514,0.28810696896221166,https://www.youtube.com/@tutorialinux
Label Free Podcast,12700,Tier 4 (Irrelevant),4,0.0,False,0.3306700001828511,0.7972748996396344,0.4013023887698887,0.5204661028944704,0.21237212594598076,https://www.youtube.com/@labelfreepodcast
Alberta Tech,345000,Tier 4 (Irrelevant),4,0.2,False,0.33063783010741327,0.7589265445689536,0.34212031226064876,0.4205665088910657,0.287776869302011,https://www.youtube.com/@albertatech
The Iced Coffee Hour Clips,375000,Tier 4 (Irrelevant),4,0.0,False,0.33000358480789327,0.5850501883174803,0.390516116572056,0.5051360038926268,0.22364309811550223,https://www.youtube.com/@theicedcoffeehourclips
All-In Podcast,977000,Tier 4 (Irrelevant),4,0.0,False,0.3292005889714213,0.7292660481796304,0.43425622304620476,0.5316518402583252,0.1851867080117896,https://www.youtube.com/@allin
Andy Sterkowitz,351000,Tier 4 (Irrelevant),4,0.0,False,0.32748131645451667,0.5737336398764735,0.3857856118077645,0.3096696983668237,0.29962338647764514,https://www.youtube.com/@andysterkowitz
Motiversity,4050000,Tier 4 (Irrelevant),4,0.1,False,0.32732628829026406,0.5916308197445721,0.451508908299288,0.41940501335980324,0.21598522625703404,https://www.youtube.com/@motiversity
Keep On Coding,328000,Tier 4 (Irrelevant),4,0.0,False,0.31433219707713306,0.555812957642388,0.3927080178419773,0.3072861543249346,0.27012512171910585,https://www.youtube.com/@keeponcoding
Sundas Khalid,335000,Tier 4 (Irrelevant),4,0.2,False,0.31337387841960784,0.7686079176931366,0.5219710862829501,0.33537996320501234,0.17941311978744062,https://www.youtube.com/@sundaskhalid
Daystar Christian Centre,69300,Tier 4 (Irrelevant),4,0.0,False,0.30826361722360945,0.5341623742341624,0.39507480975584663,0.3541126753413463,0.23783727845717242,https://www.youtube.com/@daystar-ng
Jim Rohn Motivation™,216000,Tier 4 (Irrelevant),4,0.0,False,0.3028126818943186,0.5870805446551925,0.3813539717040547,0.4021083398672577,0.21596964481930128,https://www.youtube.com/@jimrohnmotivationfans
The Calum Johnson Show,231000,Tier 4 (Irrelevant),4,0.0,False,0.29644827390596007,0.8748539866420719,0.5716613352545651,0.6247493666479528,0.0,https://www.youtube.com/@thecalumjohnsonshow
The Diary Of A CEO,13700000,Tier 4 (Irrelevant),4,0.0,False,0.2954962328565118,0.8203697618335055,0.5538593625427884,0.6466921204683762,0.0,https://www.youtube.com/@thediaryofaceo
freeCodeCamp.org,11300000,Tier 4 (Irrelevant),4,0.0,False,0.2785783754684288,0.7872385723843363,0.33595970392505214,0.2831334196017841,0.2423275607411127,https://www.youtube.com/@freecodecamp
Tucker Carlson,5070000,Tier 4 (Irrelevant),4,0.0,False,0.27854925817406595,0.6745790174370561,0.26666131154741096,0.38510241677032636,0.24306076271155486,https://www.youtube.com/@tuckercarlson
New York Times Events,295000,Tier 4 (Irrelevant),4,0.0,False,0.2719304378109617,0.6913485551798404,0.35591089841782453,0.2920199110557061,0.21350637214894622,https://www.youtube.com/@newyorktimesevents
Stanford Online,947000,Tier 4 (Irrelevant),4,0.0,False,0.21787182616479261,0.5286734957807568,0.2551845626075091,0.21360630315995308,0.19719039350109854,https://www.youtube.com/@stanfordonline
