Discovered_Channel_Name,Discovered_Channel_URL,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_format_reason,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche
Deep Dive with Ali Abdaal ,https://www.youtube.com/@deepdivewithaliabdaal,561000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All video samples exhibit clear podcast characteristics, including conversational dialogue, host-driven framing, and long segments exploring topics in depth. For instance, Video 1 features a host introducing the episode and engaging in a dialogue with guests about business strategies, while Video 2 discusses productivity with a guest, maintaining a natural flow of conversation. Each video ends with a summary and encourages audience interaction, consistent with podcast formats.",0.4910380234642113,0.7971544058240745,0.5260243892741656,0.6812597681011516,0.3939575061234626
Traction,https://www.youtube.com/@tractionfm,12700,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit clear conversational dialogue between hosts and guests, with natural turn-taking and follow-up questions. Each episode begins with a host-driven introduction of the topic or guest, followed by multi-minute segments exploring themes in depth. The language used is consistent with spoken conversation, including personal anecdotes and rhetorical questions. For instance, Video 1 discusses the fine line between being a founder and a fraudster, while Video 2 dives into co-founder relationships, both maintaining a podcast-like structure with engaging discussions and insights.",0.4888698710312096,0.84999629454266,0.4956762869502274,0.6973954103777598,0.4013758057411789
TechDogs,https://www.youtube.com/@techdogs_inc,83500,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos analyzed exhibit clear podcast characteristics, including conversational dialogue, host-driven framing, and multi-minute segments exploring specific themes. For instance, Video 1 features a host introducing the guest and engaging in a deep discussion about marketing, while Video 2 follows a similar structure with a focus on industry trends. Each video maintains a natural flow of conversation, with smooth transitions and personal anecdotes, aligning with the requirements for podcast content.",0.4747084809776981,0.873063865758442,0.5427659783061398,0.6651430867944954,0.35770014025391417
Young and Profiting,https://www.youtube.com/@youngandprofiting,63100,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos analyzed exhibit clear podcast characteristics, including conversational dialogue, host-driven framing, and deep exploration of topics. For instance, Video 1 features a host introducing guests and discussing course creation in a conversational manner, while Video 2 includes a dialogue with a guest about entrepreneurship and personal experiences. Each video maintains a structure typical of podcasts, with smooth transitions and concluding remarks, reinforcing the format's alignment with the client's requirement.",0.47313578985636195,0.8853842592799857,0.5011005321246838,0.6910410132250145,0.36919485514790795
Brendon Burchard,https://www.youtube.com/@brendonburchard,1010000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos consistently feature conversational dialogue, with hosts discussing personal experiences, insights, and motivational themes. For example, Video 2 opens with a clear host introduction and sets the context for the episode, while Video 4 discusses personal relationships and progress in life, maintaining a conversational tone. The structure includes smooth transitions, multi-minute segments exploring themes, and a focus on storytelling rather than procedural steps, aligning well with podcast content.",0.46108255136220283,0.7392065157800071,0.45874876406670323,0.5611928205748637,0.4224387160544383
a16z,https://www.youtube.com/@a16z,227000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit characteristics of podcast content, including conversational dialogue, host-driven framing, and multi-minute segments exploring themes. For example, Video 1 features a host introducing a guest and engaging in a deep discussion about AI, while Video 2 includes a structured conversation with smooth transitions and personal anecdotes. The language is consistent with spoken conversation, and the content is designed for listening rather than visual engagement.",0.4501265631421174,0.8178931574255126,0.46550700595806793,0.5838768174676265,0.38739819572234346
Simon Squibb,https://www.youtube.com/@simonsquibb,2080000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit strong podcast characteristics, including conversational dialogue, host-driven framing, and deep exploration of topics. For instance, Video 1 features a host introducing a guest and discussing entrepreneurial insights in a conversational manner, while Video 2 includes a structured dialogue with a guest sharing step-by-step business advice. Each video maintains a natural flow with smooth transitions and personal anecdotes, aligning with the podcast format.",0.44235655998451734,0.8172312640545829,0.537889384542876,0.5150651201919876,0.355953441166514
Omar Eltakrori,https://www.youtube.com/@omareltakrori,165000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos consistently feature conversational dialogue between multiple speakers, with hosts framing discussions (e.g., 'Welcome to the department', 'Let's dive into...'). They include long segments exploring topics deeply, with natural turn-taking and personal anecdotes. The structure follows a podcast format with opening context, guest introductions, and smooth transitions between ideas, resembling spoken audio intended for listening rather than watching.",0.43824701714563197,0.8195340295793675,0.5570151274745712,0.4940419965751359,0.344668159176467
Carolina Milanesi - The Heart of Tech,https://www.youtube.com/@caromilanesi,12700,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos analyzed consistently feature conversational dialogue between hosts and guests, with natural turn-taking and follow-up questions. For example, in Video 1, the host introduces the guests and frames the discussion around their partnership, showcasing a deep exploration of the topic. Similarly, Video 2 and Video 3 exhibit a conversational style with the host engaging the guest in a back-and-forth dialogue about AI, demonstrating opinions and insights rather than procedural instructions. The structure includes clear opening contexts, topic framing, and smooth transitions, aligning well with the expected podcast format.",0.43261803291715883,0.8190929696690135,0.5087971914090641,0.5241130662366795,0.3503125244942075
Microsoft,https://www.youtube.com/@microsoft,2180000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All analyzed videos exhibit characteristics of podcast content. They feature conversational dialogue, host-driven framing, and long segments exploring topics in depth. For instance, Video 1 includes a host introducing the guest and discussing AI's impact on work, while Video 4 has a similar structure with a host interviewing an expert on AI and automation. The transcripts reflect natural conversation patterns, including turn-taking and personal anecdotes, aligning with the requirements for podcast content.",0.4164643058037716,0.855646753079004,0.3894614296631415,0.6039325691545743,0.3576787261478285
Tech Sales With Higher Levels,https://www.youtube.com/@techsales-higherlevels,36000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos consistently feature conversational dialogue between hosts and guests, with natural turn-taking and follow-up questions. Each video begins with a context-setting introduction by the host, followed by in-depth discussions on specific topics related to tech sales. The content includes personal anecdotes, insights, and experiences rather than procedural steps, aligning well with the characteristics of podcast content. For example, Video 1 features a host introducing a guest and discussing their journey in tech sales, while Video 4 includes an interactive lecture format that maintains a conversational tone. Overall, the structure and language patterns are consistent with spoken conversation intended for listening.",0.4158041794490068,0.7759389066422496,0.4763024523285383,0.4516660439209652,0.3651604699325046
Brian Tracy,https://www.youtube.com/@briantracyofficial,1860000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit clear conversational dialogue between multiple speakers, with hosts framing discussions around specific themes. Each episode features long segments exploring topics in depth, with smooth transitions and personal anecdotes. The language is consistent with spoken conversation, including fillers and rhetorical questions, aligning with the characteristics of podcast content.",0.4148392555295449,0.8086850942594173,0.4416479085579755,0.4544383158173337,0.38291443959737104
Carey Nieuwhof,https://www.youtube.com/@careynieuwhof,59900,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos consistently feature conversational dialogue between hosts and guests, with clear host-driven framing such as 'Welcome to the podcast' and 'Today we're going to talk about...'. The discussions flow naturally with turn-taking, exploring topics deeply without strict procedural steps, and include personal anecdotes and insights. The structure follows a typical podcast format with context-setting, guest introductions, multi-minute segments on themes, and smooth transitions. Overall, the content is designed for listening rather than watching, aligning well with the podcast format.",0.41476512337729,0.74031829596098,0.40909387222577115,0.5411140243606384,0.36762831367486193
Operators Podcast,https://www.youtube.com/@operators9,15700,Tier 3 (Format Match / Low Sim),3,0.95,True,"The analyzed videos from the Operators Podcast consistently feature conversational dialogue between multiple speakers, with hosts framing discussions around specific topics ('Welcome to the Operators Podcast', 'Today we're talking about...'). The transcripts include long, uninterrupted segments where speakers explore themes deeply, sharing insights and personal experiences rather than procedural steps. The structure follows a clear flow with context-setting, guest introductions, and smooth transitions between ideas, all indicative of a podcast format intended for listening.",0.41326260381159863,0.8720489485353385,0.4515269835886782,0.6676509688190817,0.28854862994235764
Jay Shetty Podcast,https://www.youtube.com/@jayshettypodcast.,5030000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit characteristics of podcast content, including conversational dialogue, host-driven framing, and deep exploration of topics. For instance, Video 1 features a single host discussing gratitude with personal anecdotes and insights, while Video 2 includes multi-minute segments with guest interviews. The structure follows a clear podcast format with introductions, thematic exploration, and sign-offs, aligning with the validation rules.",0.4007669536678859,0.768859592831312,0.47336871800950653,0.5544251622657939,0.2957426116237504
Front Row Seat with Ken Coleman,https://www.youtube.com/@frontrowseat,509000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos consistently feature conversational dialogue between speakers, with natural turn-taking and host-driven framing. For example, in Video 1, the speaker discusses faith and personal experiences in a conversational manner, while Video 5 showcases a deep exploration of friendship and vulnerability. Each video includes long segments where topics are explored in depth, with smooth transitions and personal anecdotes, aligning well with the characteristics of podcast content.",0.34261678799397344,0.7685435796314748,0.40150014096923103,0.48286079449849867,0.25118917360700876
Bloomberg Talk,https://www.youtube.com/@bloombergtalk,12400,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit clear podcast characteristics, including conversational dialogue, host-driven framing, and long segments exploring topics deeply. For instance, Video 1 features a host introducing Chelsea Manning and engaging in a detailed discussion about her experiences, while Video 2 presents a heartfelt conversation with Fred Guttenberg about gun violence, both adhering to the expected podcast structure.",0.3051628715579561,0.6485457564041696,0.39614548253878634,0.40918924792913747,0.20896275442098539
Oprah,https://www.youtube.com/@oprah,701000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos primarily feature conversational dialogue between multiple speakers discussing personal experiences and insights related to family estrangement and emotional health. Each video includes host-driven framing, natural turn-taking, and long segments exploring themes deeply, such as the emotional impact of cutting ties with family. The structure includes opening context-setting, guest introductions, and smooth transitions between ideas, all consistent with podcast content.",0.24546396849389998,0.6178586001939794,0.24520256125031475,0.39104922616904786,0.18738670976999194
PowerfulJRE,https://www.youtube.com/@joerogan,20500000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All video samples exhibit clear conversational dialogue between the host and guests, with natural turn-taking, host-driven framing, and long segments exploring topics in depth. For instance, Video 1 features Joe Rogan and Chris Masterjohn discussing nutrition and health in a flowing manner, while Video 2 has Rogan and John Lisle delving into MK Ultra with engaging back-and-forth dialogue. The structure includes context-setting, guest introductions, smooth transitions, and sign-offs, aligning with the characteristics of podcast content.",0.17939178207925172,0.768722733144134,0.30598935029302987,0.4379748849567138,0.0
Shreyas Doshi,https://www.youtube.com/@shreyasdoshivideos,27700,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 189908, Requested 11221. Please try again in 338ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.616650463454388,0.7065599694927567,0.5503435394098961,0.5503135180365109,0.6829693960482339
Aakash Gupta,https://www.youtube.com/@growproduct,24000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 192191, Requested 11284. Please try again in 1.042s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5829876008696906,0.9015094626576767,0.5451916386440709,0.5543163641536046,0.6171336728914968
Dianna Yau,https://www.youtube.com/@diannayau,25700,Tier 4 (Irrelevant),4,0.85,False,"The videos primarily consist of mock interviews focused on product management skills, including behavioral and technical questions, rather than traditional podcast content. While there are conversational elements and some storytelling, the structure is more aligned with interview preparation rather than a podcast format, which typically involves longer, uninterrupted discussions on specific topics.",0.5618493320279994,0.7273761725628696,0.6017744860655567,0.5635941976410177,0.5371962933602576
IGotAnOffer: Product management,https://www.youtube.com/@igotanofferpm,12700,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11301. Please try again in 3.39s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5592287309625703,0.7204972778082674,0.5907174343017214,0.5214094687968021,0.5554632138253869
Spotlight EN,https://www.youtube.com/@enspotlight,20800,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 193371, Requested 11291. Please try again in 1.398s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5442798815632036,0.8224651602450777,0.6534824656486287,0.6386636217966614,0.4410048350185654
Starter Story,https://www.youtube.com/@starterstory,721000,Tier 4 (Irrelevant),4,0.2,False,"The videos primarily focus on interviews with app developers discussing their business models, strategies, and successes rather than adhering to the traditional podcast format. While there are elements of conversational dialogue and host-driven framing, the content lacks the deep exploration of a single topic typical of podcasts. Instead, it resembles a series of informational interviews or case studies rather than a cohesive podcast episode.",0.5307263906101398,0.8209294261470064,0.5830916864985686,0.5705576891377934,0.48337469366602104
Leila Hormozi,https://www.youtube.com/@leilahormozi,1180000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11261. Please try again in 3.378s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5276380377078893,0.6855466375916017,0.5767607193296655,0.557400501907564,0.4862594430549536
Foundr ,https://www.youtube.com/@foundr,307000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 196533, Requested 11284. Please try again in 2.345s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5230153366266095,0.829350380496183,0.6108248755510184,0.7167498953527061,0.39283578978152556
Harvard Business Review,https://www.youtube.com/@harvardbusinessreview,1490000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 198708, Requested 11266. Please try again in 2.992s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5174925782886644,0.8253614391815889,0.4619314772587395,0.5668562833623245,0.5310837568771551
Liam Bolling,https://www.youtube.com/@liambolling,22400,Tier 4 (Irrelevant),4,0.2,False,"The majority of the videos analyzed do not strictly adhere to the podcast format. Videos 1 and 2 feature conversational dialogue and some turn-taking, but they primarily focus on live-streaming events with technical discussions and procedural instructions rather than deep explorations of topics or personal insights. Video 3 and 4 are more structured presentations with a single speaker delivering information, lacking the conversational flow typical of podcasts. Video 5, while somewhat conversational, is more of a book recommendation session than a podcast format. Overall, the content does not consistently reflect the characteristics of a traditional podcast.",0.5173577598706234,0.7848926496270464,0.5648432228505538,0.4973445295566141,0.4968717742082689
Dan Olsen,https://www.youtube.com/@danolsen,25400,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 195127, Requested 11303. Please try again in 1.928s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.5155397355426499,0.8132668796726497,0.5150208604569411,0.5216757799030384,0.5133966428499197
Y Combinator,https://www.youtube.com/@ycombinator,2070000,Tier 4 (Irrelevant),4,0.0,False,,0.5055391832862934,0.8422470295883695,0.6013563645308663,0.6262431698711126,0.3997672799056222
EO,https://www.youtube.com/@eoglobal,625000,Tier 4 (Irrelevant),4,0.2,False,"The analyzed videos primarily feature structured presentations or discussions rather than the conversational dialogue typical of podcasts. For instance, Video 1 presents a series of statements from a speaker without the expected turn-taking or host-driven framing. Video 2 includes a monologue about personal experiences and insights but lacks the interactive dialogue characteristic of podcasts. Videos 3, 4, and 5 also focus on individual narratives or structured talks rather than the conversational format required for podcast content. Overall, the content does not strictly adhere to the podcast format as defined by the validation rules.",0.5006886958834845,0.8096902749826752,0.5069414428850538,0.5513772059376623,0.4766616436608718
Harvard Innovation Labs,https://www.youtube.com/@harvardilab,409000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 193641, Requested 11273. Please try again in 1.474s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.49864572949173613,0.8482237690459917,0.5300891740368183,0.5507724644444927,0.45892896878358413
Kevin Park,https://www.youtube.com/@operationskevin,20800,Tier 4 (Irrelevant),4,0.2,False,"The videos primarily focus on entrepreneurial advice, startup experiences, and personal anecdotes rather than strictly adhering to podcast format. While some elements of conversational dialogue and personal insights are present, the content lacks the structured flow typical of podcasts, such as clear topic framing, multi-minute segments on single themes, and smooth transitions. For example, Video 1 and Video 4 contain more instructional and promotional content rather than deep explorations of a single topic, which is characteristic of podcasts.",0.49822306354526397,0.7937911556447681,0.5677464615760934,0.5603502163939992,0.43165816358727216
Simon Sinek,https://www.youtube.com/@simonsinek,2610000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 190771, Requested 11175. Please try again in 583ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.49681939568709005,0.798926555404424,0.4666214888740646,0.6171591811602397,0.4668022255856454
Joe Polish,https://www.youtube.com/@joepolish,195000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 196179, Requested 11313. Please try again in 2.247s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.4948732117146835,0.8184420924064785,0.5922354687173619,0.5734478470258073,0.40502600338862704
Growth Manifesto Podcast,https://www.youtube.com/@growthmanifestopodcast,14200,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11271. Please try again in 3.381s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.49399022926954594,0.8984727678491286,0.5415052909366465,0.6659182197494352,0.3967099960773299
Craig Groeschel,https://www.youtube.com/@craiggroeschel,265000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 191904, Requested 11285. Please try again in 956ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.4905576413477143,0.7616104895355316,0.4849035177690122,0.6033003191752042,0.4488530443639396
Founders Podcast,https://www.youtube.com/@founderspodcast1,98000,Tier 4 (Irrelevant),4,0.0,False,"LLM Error: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-o24SzXj9i80APrxEOGSPZMxZ on tokens per min (TPM): Limit 200000, Used 200000, Requested 11245. Please try again in 3.373s. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}",0.48939781261312015,0.8026176509934031,0.5527546595901801,0.5741863958215535,0.4174682711435109
Andy Stanley,https://www.youtube.com/@andystanleyofficial,217000,Tier 4 (Irrelevant),4,0.0,False,,0.483533586857194,0.762290086139412,0.4714449621599916,0.5435555030751946,0.4667779951883152
Sugat Nayak,https://www.youtube.com/@sugatnayak,12400,Tier 4 (Irrelevant),4,0.7,False,"While the videos contain elements of conversational dialogue and guest introductions, they primarily focus on interview preparation, career advice, and mock interviews rather than traditional podcast content. The structure often includes procedural steps and action-based instructions, which deviates from the expected podcast format that emphasizes storytelling, insights, and deep exploration of topics. For example, Video 5 is a mock interview rather than a discussion or exploration of a theme, which is more characteristic of podcasts.",0.4810228431520553,0.7388497362117434,0.46942360332016336,0.45875601111124176,0.49688911986751577
Greg Isenberg,https://www.youtube.com/@gregisenberg,505000,Tier 4 (Irrelevant),4,0.85,False,"While the videos contain conversational dialogue and host-driven framing, they primarily focus on instructional content and procedural steps related to app design and finance, rather than deep explorations of topics through opinions, stories, or interviews typical of podcasts. For example, Video 1 and Video 2 include detailed instructions on using AI tools and app design, which diverges from the expected podcast format of exploring themes through conversation.",0.4787415991728996,0.849919920560684,0.5574439572784278,0.5688619399745604,0.39547204798891844
London Business School,https://www.youtube.com/@londonbusinessschool,308000,Tier 4 (Irrelevant),4,0.0,False,,0.4755152733293775,0.7668283333297463,0.5159224842052792,0.6325774009293388,0.38844609576385186
