Seed_Keywords,Discovered_Channel_Name,Discovered_Channel_ID,Discovered_Channel_URL,Discovered_Subs,Discovered_Video_Count,Discovered_Country,Timestamp
cultural downfall,Candace Owens,UCL0u5uz7KZ9q-pe-VC8TY-w,https://www.youtube.com/@realcandaceo,5500000,1513,US,2025-11-01T20:40:25.926903
cultural downfall,Lotus Eaters Daily,UCK2nGbJkxJNDckF6uMeaY0A,https://www.youtube.com/@lotuseatersdaily,88800,480,Unknown,2025-11-01T20:40:25.928765
cultural downfall,The Spectator,UCJMC-44oT9l97ra5iemDPiA,https://www.youtube.com/@spectatortv,484000,3022,GB,2025-11-01T20:40:25.930582
cultural downfall,Jarrett Moore,UCtRTWfe0lnAteMo-zFklPIA,https://www.youtube.com/@jarrettmoore6458,80900,24,Unknown,2025-11-01T20:40:25.931831
cultural downfall,Benny Johnson,UCLdP3jmBYe9lAZQbY6OSYjw,https://www.youtube.com/@bennyjohnson,6090000,11207,Unknown,2025-11-01T20:40:25.932948
cultural downfall,The First,UCQVhgOxzt5W1fZhOd0l2E6g,https://www.youtube.com/@thefirstontv,191000,17280,US,2025-11-01T20:40:25.934014
cultural downfall,Megyn Kelly,UCzJXNzqz6VMHSNInQt_7q6w,https://www.youtube.com/@megynkelly,4050000,11646,US,2025-11-01T20:40:25.935079
cultural downfall,Hasan Minhaj,UCarEovlrD9QY-fy-Z6apIDQ,https://www.youtube.com/@hasanminhaj,2080000,341,US,2025-11-01T20:40:25.936181
cultural downfall,JCulture,UCjpXAwFPiqQ9RF08xjcKsUg,https://www.youtube.com/@secretiveplottertv,115000,141,US,2025-11-01T20:40:25.937336
cultural downfall,The Washington Examiner,UC8BxSGcBKriJvoeyKOnJ6tA,https://www.youtube.com/@washingtonexaminer,219000,23650,US,2025-11-01T20:40:25.938418
cultural downfall,Optic Lure,UCM_twnm7OC13pNrFjkSJU-Q,https://www.youtube.com/@opticlureproductions,36500,9,US,2025-11-01T20:40:25.939490
cultural downfall,DigitalTwin,UC4Dn7uu49yVUIgMsk_6_fFw,https://www.youtube.com/@digital2in,91200,192,Unknown,2025-11-01T20:40:25.940556
cultural downfall,Gravitahn,UCskcws9RtJPRM02UVe43BQA,https://www.youtube.com/@gravitahn,64100,125,Unknown,2025-11-01T20:40:25.941599
cultural downfall,Content Machine,UCsCWxHukxMUxJABZglzzOdA,https://www.youtube.com/@content_machine,3780000,1375,US,2025-11-01T20:40:25.942743
cultural downfall,The Rest Is Politics US,UCII84rxnNkEjtk1zC3qTtbg,https://www.youtube.com/@restpoliticsus,241000,568,US,2025-11-01T20:40:25.944111
cultural downfall,Ralston College,UCVbAjoLkDnj5f6JkCVM-agw,https://www.youtube.com/@ralstoncollegesavannah,30700,227,US,2025-11-01T20:40:25.945544
cultural downfall,Tommy Robinson,UC6wdP5hTf_phre6Q3kFiV2g,https://www.youtube.com/@tommyrobinsononline,560000,493,GB,2025-11-01T20:40:25.946672
cultural downfall,Jordan B. Peterson Fans™,UCobpSTSQSxUqgBLxkXDpMLQ,https://www.youtube.com/@jordanpetersonrules,17100,380,GB,2025-11-01T20:40:25.947715
cultural downfall,The War on Beauty,UCsvrqzHw3pr_RHEMNUWVBvA,https://www.youtube.com/@thewaronbeauty,43500,478,Unknown,2025-11-01T20:40:25.948831
cultural downfall,TED-Ed,UCsooa4yRKGN_zEE8iknghZA,https://www.youtube.com/@teded,22100000,2311,US,2025-11-01T20:40:25.949901
cultural downfall,DDGotAPodcast,UC-Pj1FHLkeW_LDxIHvPwggw,https://www.youtube.com/@ddgotapodcast,152000,526,US,2025-11-01T20:40:25.950934
cultural downfall,Momus Najmi,UC4YBowCYlUouQcgcqItq-mQ,https://www.youtube.com/@theworldofmomus,10600,485,GB,2025-11-01T20:40:25.951957
cultural downfall,4re@tless,UCUs2lhjsZZ21L4wtW2uUmjw,https://www.youtube.com/@4reatless5541,74500,306,Unknown,2025-11-01T20:40:25.952975
cultural downfall,1the.culture3,UCqXs38rmqKBGNGSF1aVem5g,https://www.youtube.com/@1the.culture3,99300,207,Unknown,2025-11-01T20:40:25.953995
cultural downfall,The New Culture Forum,UCuYHZz4-qdDSPNvuCfN4wMQ,https://www.youtube.com/@newcultureforum,370000,1242,GB,2025-11-01T20:40:25.955102
cultural downfall,TEDx Talks,UCsT0YIqwnpJCM-mx7-gSA4Q,https://www.youtube.com/@tedx,43800000,246451,Unknown,2025-11-01T20:40:25.956158society exposed,The Great Courses,UC-98P1HknuXGxDYNwlxsKwQ,https://www.youtube.com/@thegreatcourses,646000,231,US,2025-11-01T20:58:39.844680
society exposed,Weird History,UCc-N24Y5OA0gqbjBwe1ttfA,https://www.youtube.com/@weirdhistory,4700000,1045,US,2025-11-01T20:58:39.846931
society exposed,USA TODAY,UCP6HGa63sBC7-KHtkme-p-g,https://www.youtube.com/@usatoday,7410000,28777,US,2025-11-01T20:58:39.848599
society exposed,Coffeezilla,UCFQMnBA3CS502aghlcr0_aw,https://www.youtube.com/@coffeezilla,4340000,534,US,2025-11-01T20:58:39.849883
society exposed,HISTORY,UC9MAhZQQd9egwWCxrwSIsJQ,https://www.youtube.com/@history,15000000,10995,US,2025-11-01T20:58:39.851115
society exposed,WGN News,UCDrLGkZTcNCshOLiKi5NtEw,https://www.youtube.com/@wgntv,667000,78199,US,2025-11-01T20:58:39.852265
society exposed,Law & Justice USA,UCTnJiGQm7YewXe82IN9mFuQ,https://www.youtube.com/@lawandjusticeusa,161000,658,US,2025-11-01T20:58:39.853447
society exposed,Motech,UCiE2TNZpB649Ii15EU9Mj4A,https://www.youtube.com/@motech8117,267000,263,CA,2025-11-01T20:58:39.854663
society exposed,Call Her Daddy,UCyGi3eCuxko37WB6uUr7LjA,https://www.youtube.com/@callherdaddy,1810000,327,US,2025-11-01T20:58:39.855753
society exposed,HoopFlix,UC1Wt-vBY7SOjROTUMJHsp5Q,https://www.youtube.com/@hoopflix,770000,126,US,2025-11-01T20:58:39.856910
society exposed,FAR OUT WITH FAUST,UCVCOBZnqTANC4fRiY4qajoQ,https://www.youtube.com/@faroutwithfaust,69400,1409,US,2025-11-01T20:58:39.857947
society exposed,UNIFYD TV Official,UCgabuLcN2tQyKtaR_PQUOuA,https://www.youtube.com/@unifydtv,56600,207,US,2025-11-01T20:58:39.858954
society exposed,The Great Courses,UClJkV6mA2UZDSuf6kJJNlRQ,https://www.youtube.com/@thegreatcourses-collection,28700,10708,US,2025-11-01T20:58:39.860110
society exposed,Mormon Stories Podcast,UCx6OgmoqJbOVRq-Lv1P7SzA,https://www.youtube.com/@mormonstories,294000,2513,US,2025-11-01T20:58:39.861304
society exposed,NBC News,UCeY0bbntWzzVIaj2z3QigXg,https://www.youtube.com/@nbcnews,11600000,85130,Unknown,2025-11-01T20:58:39.862659
society exposed,The Graham Norton Show,UC4PziMH5MvvsmqM0VCZTy-g,https://www.youtube.com/@officialgrahamnorton,5520000,2515,Unknown,2025-11-01T20:58:39.864288
society exposed,Vin Jay,UC5wXVU0yIOx7fcpA_0pxcPw,https://www.youtube.com/@vinjay95,446000,172,US,2025-11-01T20:58:39.865811
society exposed,VICE,UCn8zNIfYAQNdrFRrr8oibKw,https://www.youtube.com/@vice,19100000,4351,US,2025-11-01T20:58:39.866941
society exposed,Big Bag Ent,UCbNjfeFqBzE2pp6T9rGkgXA,https://www.youtube.com/@bigbagent,337000,291,US,2025-11-01T20:58:39.867992
society exposed,hazards and catastrophes,UC5WE_bClugxSVG1ENir8qzg,https://www.youtube.com/@hazardsandcatastrophes,467000,284,Unknown,2025-11-01T20:58:39.869051
society exposed,IMPAULSIVE Clips,UCE9ZKI1b_PhVm3gejYuilhw,https://www.youtube.com/@impaulsiveclips,1820000,4696,US,2025-11-01T20:58:39.870306
society exposed,More Perfect Union,UCehBVAPy-bxmnbNARF-_tvA,https://www.youtube.com/@moreperfectunion,2260000,1543,US,2025-11-01T20:58:39.871785
society exposed,MSNBC,UCaXkIU1QidjPwiAYu6GcHjg,https://www.youtube.com/@msnbc,9290000,104887,Unknown,2025-11-01T20:58:39.872913
society exposed,Astraway,UCK-SilN5e8UIZ-5mdj1igqA,https://www.youtube.com/@astrawayhello,1540000,969,US,2025-11-01T20:58:39.874506
society exposed,Richard Lorenzo Jr.,UC5vh30d0ejyJG3Qk41o2dPQ,https://www.youtube.com/@richardlorenzojr-rroc,716000,2045,US,2025-11-01T20:58:39.875644
society exposed,Top 5 Scary Videos Elite,UCsQQ-FmiGP6p3xzKKiohqYw,https://www.youtube.com/@top5scaryvideoselite,107000,2857,CA,2025-11-01T20:58:39.876711
society exposed,Mental Floss,UCpZ5qUqpW4hW4zdfuBxMSJA,https://www.youtube.com/@mentalfloss,1310000,911,US,2025-11-01T20:58:39.877799
society exposed,khanacademymedicine,UCJayvjGvKEblkA3KYK1BQQw,https://www.youtube.com/@khanacademymedicine,1870000,1262,Unknown,2025-11-01T20:58:39.878853
society exposed,Apollo The Original,UCqqUxisCbZ_Hjn3CZawp1eg,https://www.youtube.com/@apollotheoriginalpodcast,83400,652,US,2025-11-01T20:58:39.879926
celebrity downfall,mattyballz,UC7bxFmhgSQe4aMAwIw-lzsQ,https://www.youtube.com/@mattyballz,474000,370,US,2025-11-01T20:59:23.647466
celebrity downfall,SunnyV2,UCuF49lP5gkkw5L8HK3H6GJg,https://www.youtube.com/@sunnyv2,4440000,267,AU,2025-11-01T20:59:23.649167
celebrity downfall,Internet Anarchist,UC_iUeUzozCHEReJ-shKcCYA,https://www.youtube.com/@internetanarchist,1810000,210,AU,2025-11-01T20:59:23.650402
celebrity downfall,Lael Hansen,UCGzjwUH82liiMJkqFFFIuBw,https://www.youtube.com/@laelhansen,1220000,121,CA,2025-11-01T20:59:23.651577
celebrity downfall,Reality Point,UC3uQ4iBrRKwFDSWOaFwvAkg,https://www.youtube.com/@realitypoint786,239000,3051,US,2025-11-01T20:59:23.652714
celebrity downfall,WatchMojo.com,UCaWd5_7JhbQBe4dknZhsHJg,https://www.youtube.com/@watchmojo,25900000,31323,CA,2025-11-01T20:59:23.654076
celebrity downfall,Clarissa.C ,UCw134KtpKtDvPxyjlVTXiyg,https://www.youtube.com/@ceetv.clarissa,68600,200,US,2025-11-01T20:59:23.655294
celebrity downfall,celebaura,UCYzlSBfPeJxn2fl6AEB-CuA,https://www.youtube.com/@celebaura-19,54900,298,US,2025-11-01T20:59:23.656373
celebrity downfall,World List,UC4dD7XXdwPIrTLStHwfsJOQ,https://www.youtube.com/@world5list,2080000,2669,US,2025-11-01T20:59:23.657533
celebrity downfall,The Ultimate Discovery,UC3hQxO2yb4TjIar90ccXjfQ,https://www.youtube.com/@ultimatediscovery,1060000,3156,US,2025-11-01T20:59:23.658755
celebrity downfall,Hugo Henderson,UC4Sy5MBh8yq_UeQQ5dQzaxA,https://www.youtube.com/@hugohenderson,90800,214,Unknown,2025-11-01T20:59:23.659957
celebrity downfall,Favartists,UCfqu010C4mP2NIXy2ygKppQ,https://www.youtube.com/@favart1sts,102000,314,US,2025-11-01T20:59:23.661121
celebrity downfall,Coffee and Cults,UCnpOlzpWAjg03o8sOd6K1xw,https://www.youtube.com/@coffeeandcults,314000,86,GB,2025-11-01T20:59:23.662215
celebrity downfall,The Movie Cynic,UCrAEoSV-HqWRmJu_fKYkfGA,https://www.youtube.com/@themoviecynic,216000,112,Unknown,2025-11-01T20:59:23.663272
celebrity downfall,Top 10 Beyond The Screen,UC-wo9eCtm-_oSjDBFu_3JNg,https://www.youtube.com/@top10beyondthescreen,479000,5954,CA,2025-11-01T20:59:23.664321
celebrity downfall,PopstarParade,UCN3-nD_Mbboz4ENlSOaMGlw,https://www.youtube.com/@popstarparade,34400,955,US,2025-11-01T20:59:23.665377
celebrity downfall,Patrick Cc:,UC-mP1nlk0qOutA08zuQHORA,https://www.youtube.com/@patrickcc,2350000,459,US,2025-11-01T20:59:23.666420
celebrity downfall,Kjersti Flaa,UCF6-DtXR5feBLW8k2WJpsTw,https://www.youtube.com/@flaawsometalk,258000,857,US,2025-11-01T20:59:23.667518
celebrity downfall,Cam Kirkham Reacts,UC9MBmpdrLG6vX7mNPGYwsSA,https://www.youtube.com/@camkirkhambabyy,373000,468,GB,2025-11-01T20:59:23.668599
celebrity downfall,Crime Tales,UCmV-mWs2ifYTS47dAyk0-Cw,https://www.youtube.com/@itscrimetales,53400,1041,US,2025-11-01T20:59:23.669770
celebrity downfall,Cruel World Happy Mind,UCO8hlzY7C7EJ5Q59qEqtG5w,https://www.youtube.com/@cruelworldhappymind,657000,129,US,2025-11-01T20:59:23.671174
celebrity downfall,Secret Society,UChjhftNUoG2g_ICvmtXiS8g,https://www.youtube.com/@notsecretsociety,75400,33,US,2025-11-01T20:59:23.672506
celebrity downfall,LouExtras,UCsgQfxCCW0RQiwlKi6Zd9nw,https://www.youtube.com/@louextras,52000,27,Unknown,2025-11-01T20:59:23.673869
celebrity downfall,Michelle McDaniel,UCbR-GzksKvEc1dgqvMG1QtQ,https://www.youtube.com/@michellemcd543,1080000,1090,US,2025-11-01T20:59:23.674983
celebrity downfall,Tyler Bender,UC_oWYUnXKyaec00xo8ghZKA,https://www.youtube.com/@tylerbenderr,268000,457,US,2025-11-01T20:59:23.676079
celebrity downfall,Casey Aonso,UCKGMrHJRXyM_WmPKS-lvE2A,https://www.youtube.com/@caseyaonso4270,651000,197,CA,2025-11-01T20:59:23.677138
celebrity downfall,MoreMojo,UC88y_sxutS1mnoeBDroS74w,https://www.youtube.com/@moremojo,79200,3874,CA,2025-11-01T20:59:23.678199
celebrity downfall,Iconic Inside,UCY8yuf9NjWW97vbI5mawikw,https://www.youtube.com/@iconicinside,95000,571,US,2025-11-01T20:59:23.679279
celebrity downfall,YT Wake Em Up,UCbhZ0Dx8tQ7Lm2t42g8Gl7w,https://www.youtube.com/@ytwakeemup,40700,545,US,2025-11-01T20:59:23.680335
media lies exposed,Meet Kevin,UCUvvj5lwue7PspotMDjk5UA,https://www.youtube.com/@meetkevin,2040000,5896,US,2025-11-01T21:02:08.049684
media lies exposed,NowThis Impact,UCn4sPeUomNGIr26bElVdDYg,https://www.youtube.com/@nowthisimpact,4720000,24487,US,2025-11-01T21:02:08.052347
media lies exposed,Players Unlimited - Media,UCao3kAjTjJArvnOVUNey4kw,https://www.youtube.com/@playersunlimitedmedia,445000,775,US,2025-11-01T21:02:08.054098
media lies exposed,The Damage Report,UCl9roQQwv4o4OuBj3FhQdDQ,https://www.youtube.com/@thedamagereport,1260000,30466,US,2025-11-01T21:02:08.055972
media lies exposed,Newsmax,UCx6h-dWzJ5NpAlja1YsApdg,https://www.youtube.com/@newsmaxtv,2480000,54596,US,2025-11-01T21:02:08.058179
media lies exposed,The Grayzone,UCEXR8pRTkE2vFeJePNe9UcQ,https://www.youtube.com/@thegrayzone7996,500000,1501,US,2025-11-01T21:02:08.060060
media lies exposed,Roland S. Martin,UCjXB7nX8bL2U2sje8d212Yw,https://www.youtube.com/@rolandsmartin,1880000,28464,US,2025-11-01T21:02:08.061463
media lies exposed,The Attorney Andrew Branca Show,UC-GqXHAdxVUVMw2F_7h_X3Q,https://www.youtube.com/@thebrancashow,260000,3776,US,2025-11-01T21:02:08.062689
media lies exposed,Hurrdat Entertainment,UC6HUVquRPAaeMF-gD5gtxFA,https://www.youtube.com/@hurrdatentertainment,71600,3556,US,2025-11-01T21:02:08.063876
media lies exposed,Kap Chatfield,UC-OeniT-zinZ3Ci1E_fSnqg,https://www.youtube.com/@kapchatfield,1410000,2563,US,2025-11-01T21:02:08.065068
media lies exposed,Sane Reactions,UCS9hI_L0CeFeal_YL-fDZXw,https://www.youtube.com/@sanereactions,10900,636,US,2025-11-01T21:02:08.066238
media lies exposed,Glenn Beck,UCvqtzdcURSqNjY9RQEK4XmQ,https://www.youtube.com/@glennbeck,1610000,5620,Unknown,2025-11-01T21:02:08.067396
media lies exposed,DREAMERSPRO,UCGun0enIN7p0ZfqzKqPvD5w,https://www.youtube.com/@dreamerspro,244000,4744,US,2025-11-01T21:02:08.068642
media lies exposed,Midwestern Marx,UC4j1g1gUv6jgJH49nJwEGIw,https://www.youtube.com/@midwesternmarx,55700,1771,US,2025-11-01T21:02:08.069779
media lies exposed,THE BEAT by Allen Parr,UCm_RMW_fQk-ELpPYUzor8lw,https://www.youtube.com/@thebeatagp,1340000,1153,US,2025-11-01T21:02:08.070908
media lies exposed,BlazeTV,UCKgJEs_v0JB-6jWb8lIy9Xw,https://www.youtube.com/@blazetv,2170000,14851,US,2025-11-01T21:02:08.072104
media lies exposed,The Young Turks,UC1yBKRuGpC1tSM73A0ZjYjQ,https://www.youtube.com/@theyoungturks,6340000,69558,US,2025-11-01T21:02:08.073384
media lies exposed,FB TINGZ,UCk6hjUCmOaLWlovTVEavfEQ,https://www.youtube.com/@tingz_,35400,1044,Unknown,2025-11-01T21:02:08.074566
media lies exposed,NEIL SEAN'S DAILY NEWS HEADLINES,UC2b3AOc6eBRhBcxYbaxRBag,https://www.youtube.com/@neilseansshowbiz,474000,10790,GB,2025-11-01T21:02:08.075899
media lies exposed,Thinking What,UCXc_7--tCp8e1rhykWFzDnA,https://www.youtube.com/@thinkingwhat,476000,739,US,2025-11-01T21:02:08.077429
media lies exposed,RonPaulLibertyReport,UCkJ1N-7g9Q6n7KnriGit-Ig,https://www.youtube.com/@ronpaullibertyreport,333000,3313,Unknown,2025-11-01T21:02:08.078660
media lies exposed,Seoulite TV,UCrO8Z4deCmHPPfw1jodLT-w,https://www.youtube.com/@seoulitetv,56000,2469,US,2025-11-01T21:02:08.079907
media lies exposed,The Free Press,UCSRRURbKlPf1HwPUhjmufTg,https://www.youtube.com/@thefreepress,361000,764,Unknown,2025-11-01T21:02:08.081115
media lies exposed,Dr. Steve Turley,UCCsiAKRKcgzA_372WbXNBaw,https://www.youtube.com/@drsteveturleytv,1440000,4475,US,2025-11-01T21:02:08.082283
media lies exposed,Melanie Hinds,UC17dLRU-zgpaRC_AA5DHQnQ,https://www.youtube.com/@melaniehinds,64300,12136,US,2025-11-01T21:02:08.083439
media lies exposed,Beanstock - Crypto & Stocks,UCtD3W-FVyXgMb7Rjet6v0_A,https://www.youtube.com/@getbeanstock,166000,246,CA,2025-11-01T21:02:08.084798
media lies exposed,Scandalous Media ☕️,UCjgCdcb-z8MNZInajCu84sg,https://www.youtube.com/@scandalousmediatea,211000,1014,US,2025-11-01T21:02:08.086074
exposing corruption,Straight Up with Mark Benschop,UCzURP19gA_3EPfz68RjckSQ,https://www.youtube.com/@straightupwithmarkbenschop2929,14300,2092,US,2025-11-01T21:04:00.789372
exposing corruption,Institute for Justice,UCZm2IEBVHdtaAhSyYhWu9mg,https://www.youtube.com/@instituteforjustice,494000,654,US,2025-11-01T21:04:00.791611
exposing corruption,Doctor Mike,UC0QHWhjbe5fGJEPz3sVb6nw,https://www.youtube.com/@doctormike,14400000,1118,US,2025-11-01T21:04:00.794286
exposing corruption,SPEAKING OUT EXPOSING CORRUPTION AND INCOMPETENCE,UCVfqDkT3rnL8NlWS8_wODzQ,https://www.youtube.com/@speakingoutexposingcorrupt6806,11500,476,Unknown,2025-11-01T21:04:00.796301
media exposed,Declassified UK,UC9RMP_id1lChSSyLxg_VRqA,https://www.youtube.com/@declassifieduk,202000,288,GB,2025-11-01T21:05:41.057153
media exposed,American Truth Project (ATP),UCsCym0TSI9nRnBLDqXqCmBg,https://www.youtube.com/@americantruthproject,19500,2313,US,2025-11-01T21:05:41.059411
media exposed,First Things THRST,UCJfKk0TptIPDLKZnDlJe6sQ,https://www.youtube.com/@firstthingsthrst,257000,837,GB,2025-11-01T21:05:41.061392
media exposed,FOX 5 Atlanta,UCjHWv2DU5-HLpogAAr386DQ,https://www.youtube.com/@fox5atlanta,687000,36222,US,2025-11-01T21:05:41.063440
media exposed,alessya farrugia,UC6x2q0-IZPlQVvOZD0QXLxw,https://www.youtube.com/@alessyafarrugia,1720000,150,US,2025-11-01T21:05:41.064921
media exposed,Trilogy Media,UCca2961Ton2js_f9IDXK9Wg,https://www.youtube.com/@trilogymedia,1750000,904,US,2025-11-01T21:05:41.066293
media exposed,ABC News (Australia),UCVgO39Bk5sMo66-6o6Spn6Q,https://www.youtube.com/@abcnewsaustralia,2460000,105274,AU,2025-11-01T21:05:41.067878
media exposed,Mindset with Amit,UCLEsgWSlrSxoNJG_IGkgo_A,https://www.youtube.com/@mindsetwithamit,19100,261,Unknown,2025-11-01T21:05:41.069284
media exposed,Liberal Hivemind,UCIr4vkCsn0tdTW2xZ1jRG1g,https://www.youtube.com/@liberalhivemind,1710000,3656,Unknown,2025-11-01T21:05:41.070548
media exposed,Judge Mathis,UCd_RIVeXkpOSrUfyMR8ktfA,https://www.youtube.com/@judgemathis,720000,8834,Unknown,2025-11-01T21:05:41.071770
media exposed,Sky News Australia,UCO0akufu9MOzyz3nvGIXAAw,https://www.youtube.com/@skynewsaustralia,5990000,203965,AU,2025-11-01T21:05:41.073025
media exposed,James Arrasmith,UCv4wtRrzoyh6z0yMgUxBi3g,https://www.youtube.com/@attorneyarrasmith,44200,792,US,2025-11-01T21:05:41.074302
media exposed,Double Down News,UCeRYN0tYBQVrC2cKsxJjdow,https://www.youtube.com/@doubledownnews,938000,506,GB,2025-11-01T21:05:41.075594
media exposed,BE AMAZED,UCkQO3QsgTpNTsOw6ujimT5Q,https://www.youtube.com/@beamazed,13400000,2105,Unknown,2025-11-01T21:05:41.076835
media exposed,Parousia Media,UCNjbn2_VaKRvpsmDlr4Xgxw,https://www.youtube.com/@parousiamedia,82100,1678,AU,2025-11-01T21:05:41.078179
media exposed,Fox News,UCXIJgqnII2ZOINSWNOGFThA,https://www.youtube.com/@foxnews,14600000,128505,US,2025-11-01T21:05:41.079459
Conspiracy and Government Critique,Chilling Scares,UCGAmpBtWveYp0-3v9npnhvQ,https://www.youtube.com/@chillingscares,2530000,158,US,2025-11-01T21:06:28.114882
